qid,docx,docy,label
33,clueweb09-en0007-63-00434,clueweb09-en0005-36-17465,1
33,clueweb09-en0007-63-00434,clueweb09-en0007-14-14819,0
33,clueweb09-en0007-63-00434,clueweb09-en0004-67-00253,0
33,clueweb09-en0007-63-00434,clueweb09-en0005-98-33779,0
33,clueweb09-en0007-63-00434,clueweb09-en0133-21-28120,0
33,clueweb09-en0007-63-00434,clueweb09-en0007-87-32844,0
33,clueweb09-en0007-63-00434,clueweb09-en0008-94-34397,0
33,clueweb09-en0007-63-00434,clueweb09-en0000-23-20187,0
33,clueweb09-en0007-63-00434,clueweb09-en0007-68-01968,0
33,clueweb09-en0007-63-00434,clueweb09-en0037-05-00290,0
33,clueweb09-en0007-63-00434,clueweb09-en0011-89-22478,0
33,clueweb09-en0007-63-00434,clueweb09-en0114-13-25326,0
33,clueweb09-en0007-63-00434,clueweb09-en0086-45-22498,0
33,clueweb09-en0007-63-00434,clueweb09-en0063-48-42949,0
33,clueweb09-en0007-63-00434,clueweb09-en0010-63-36354,1
33,clueweb09-en0007-63-00434,clueweb09-en0025-38-30874,0
33,clueweb09-en0007-63-00434,clueweb09-en0096-24-24224,0
33,clueweb09-en0007-63-00434,clueweb09-en0008-88-09333,0
33,clueweb09-en0007-63-00434,clueweb09-en0005-33-28808,0
33,clueweb09-en0007-63-00434,clueweb09-en0025-38-30913,0
33,clueweb09-en0007-63-00434,clueweb09-en0007-03-11486,0
33,clueweb09-en0007-63-00434,clueweb09-en0039-68-29817,0
33,clueweb09-en0007-63-00434,clueweb09-en0025-38-30893,0
33,clueweb09-en0007-63-00434,clueweb09-en0040-92-19153,0
33,clueweb09-en0007-63-00434,clueweb09-en0069-05-29896,0
33,clueweb09-en0007-63-00434,clueweb09-en0133-21-28124,0
33,clueweb09-en0007-68-01902,clueweb09-en0005-55-20290,0
33,clueweb09-en0007-68-01902,clueweb09-en0005-55-20367,0
33,clueweb09-en0007-68-01902,clueweb09-en0007-95-23333,0
33,clueweb09-en0007-68-01902,clueweb09-en0008-85-35393,0
33,clueweb09-en0007-68-01902,clueweb09-en0007-28-28196,0
33,clueweb09-en0007-68-01902,clueweb09-en0000-64-21770,0
33,clueweb09-en0007-68-01902,clueweb09-en0007-01-09254,0
33,clueweb09-en0007-68-01902,clueweb09-en0007-28-28226,1
33,clueweb09-en0007-68-01902,clueweb09-en0008-85-07692,0
33,clueweb09-en0007-68-01902,clueweb09-en0011-93-29462,0
33,clueweb09-en0007-68-01902,clueweb09-en0020-35-13789,1
33,clueweb09-en0007-68-01902,clueweb09-en0011-33-20673,0
33,clueweb09-en0007-68-01902,clueweb09-en0008-88-09386,0
33,clueweb09-en0007-68-01902,clueweb09-en0010-73-29544,0
33,clueweb09-en0007-68-01902,clueweb09-en0007-68-01938,0
33,clueweb09-en0007-68-01902,clueweb09-en0005-36-17465,0
33,clueweb09-en0007-68-01902,clueweb09-en0007-14-14819,0
33,clueweb09-en0007-68-01902,clueweb09-en0004-67-00253,0
33,clueweb09-en0007-68-01902,clueweb09-en0005-98-33779,0
33,clueweb09-en0007-68-01902,clueweb09-en0133-21-28120,0
33,clueweb09-en0007-68-01902,clueweb09-en0007-87-32844,0
33,clueweb09-en0007-68-01902,clueweb09-en0008-94-34397,0
33,clueweb09-en0007-68-01902,clueweb09-en0000-23-20187,0
33,clueweb09-en0007-68-01902,clueweb09-en0007-68-01968,0
33,clueweb09-en0007-68-01902,clueweb09-en0037-05-00290,0
33,clueweb09-en0007-68-01902,clueweb09-en0011-89-22478,0
33,clueweb09-en0007-68-01902,clueweb09-en0114-13-25326,0
33,clueweb09-en0007-68-01902,clueweb09-en0086-45-22498,0
33,clueweb09-en0007-68-01902,clueweb09-en0063-48-42949,0
33,clueweb09-en0007-68-01902,clueweb09-en0010-63-36354,0
33,clueweb09-en0007-68-01902,clueweb09-en0025-38-30874,0
33,clueweb09-en0007-68-01902,clueweb09-en0096-24-24224,0
33,clueweb09-en0007-68-01902,clueweb09-en0008-88-09333,1
33,clueweb09-en0007-68-01902,clueweb09-en0005-33-28808,0
33,clueweb09-en0007-68-01902,clueweb09-en0025-38-30913,0
33,clueweb09-en0007-68-01902,clueweb09-en0007-03-11486,0
33,clueweb09-en0007-68-01902,clueweb09-en0039-68-29817,0
33,clueweb09-en0007-68-01902,clueweb09-en0025-38-30893,0
33,clueweb09-en0007-68-01902,clueweb09-en0040-92-19153,0
33,clueweb09-en0007-68-01902,clueweb09-en0069-05-29896,0
33,clueweb09-en0007-68-01902,clueweb09-en0133-21-28124,0
33,clueweb09-en0005-55-20290,clueweb09-en0005-55-20367,1
33,clueweb09-en0005-55-20290,clueweb09-en0007-95-23333,0
33,clueweb09-en0005-55-20290,clueweb09-en0008-85-35393,0
33,clueweb09-en0005-55-20290,clueweb09-en0007-28-28196,0
33,clueweb09-en0005-55-20290,clueweb09-en0000-64-21770,1
33,clueweb09-en0005-55-20290,clueweb09-en0007-01-09254,0
33,clueweb09-en0005-55-20290,clueweb09-en0007-28-28226,0
33,clueweb09-en0005-55-20290,clueweb09-en0008-85-07692,0
33,clueweb09-en0005-55-20290,clueweb09-en0011-93-29462,0
33,clueweb09-en0005-55-20290,clueweb09-en0020-35-13789,0
33,clueweb09-en0005-55-20290,clueweb09-en0011-33-20673,1
33,clueweb09-en0005-55-20290,clueweb09-en0008-88-09386,0
33,clueweb09-en0005-55-20290,clueweb09-en0010-73-29544,0
33,clueweb09-en0005-55-20290,clueweb09-en0007-68-01938,0
33,clueweb09-en0005-55-20290,clueweb09-en0005-36-17465,0
33,clueweb09-en0005-55-20290,clueweb09-en0007-14-14819,0
33,clueweb09-en0005-55-20290,clueweb09-en0004-67-00253,0
33,clueweb09-en0005-55-20290,clueweb09-en0005-98-33779,0
33,clueweb09-en0005-55-20290,clueweb09-en0133-21-28120,0
33,clueweb09-en0005-55-20290,clueweb09-en0007-87-32844,0
33,clueweb09-en0005-55-20290,clueweb09-en0008-94-34397,0
33,clueweb09-en0005-55-20290,clueweb09-en0000-23-20187,0
33,clueweb09-en0005-55-20290,clueweb09-en0007-68-01968,0
33,clueweb09-en0005-55-20290,clueweb09-en0037-05-00290,0
33,clueweb09-en0005-55-20290,clueweb09-en0011-89-22478,0
33,clueweb09-en0005-55-20290,clueweb09-en0114-13-25326,0
33,clueweb09-en0005-55-20290,clueweb09-en0086-45-22498,0
33,clueweb09-en0005-55-20290,clueweb09-en0063-48-42949,0
33,clueweb09-en0005-55-20290,clueweb09-en0010-63-36354,0
33,clueweb09-en0005-55-20290,clueweb09-en0025-38-30874,0
33,clueweb09-en0005-55-20290,clueweb09-en0096-24-24224,0
33,clueweb09-en0005-55-20290,clueweb09-en0008-88-09333,0
33,clueweb09-en0005-55-20290,clueweb09-en0005-33-28808,0
33,clueweb09-en0005-55-20290,clueweb09-en0025-38-30913,0
33,clueweb09-en0005-55-20290,clueweb09-en0007-03-11486,0
33,clueweb09-en0005-55-20290,clueweb09-en0039-68-29817,0
33,clueweb09-en0005-55-20290,clueweb09-en0025-38-30893,0
33,clueweb09-en0005-55-20290,clueweb09-en0040-92-19153,0
33,clueweb09-en0005-55-20290,clueweb09-en0069-05-29896,0
33,clueweb09-en0005-55-20290,clueweb09-en0133-21-28124,0
33,clueweb09-en0005-55-20367,clueweb09-en0007-95-23333,0
33,clueweb09-en0005-55-20367,clueweb09-en0008-85-35393,0
33,clueweb09-en0005-55-20367,clueweb09-en0007-28-28196,0
33,clueweb09-en0005-55-20367,clueweb09-en0000-64-21770,1
33,clueweb09-en0005-55-20367,clueweb09-en0007-01-09254,0
33,clueweb09-en0005-55-20367,clueweb09-en0007-28-28226,0
33,clueweb09-en0005-55-20367,clueweb09-en0008-85-07692,0
33,clueweb09-en0005-55-20367,clueweb09-en0011-93-29462,0
33,clueweb09-en0005-55-20367,clueweb09-en0020-35-13789,0
33,clueweb09-en0005-55-20367,clueweb09-en0011-33-20673,1
33,clueweb09-en0005-55-20367,clueweb09-en0008-88-09386,0
33,clueweb09-en0005-55-20367,clueweb09-en0010-73-29544,0
33,clueweb09-en0005-55-20367,clueweb09-en0007-68-01938,0
33,clueweb09-en0005-55-20367,clueweb09-en0005-36-17465,0
33,clueweb09-en0005-55-20367,clueweb09-en0007-14-14819,0
33,clueweb09-en0005-55-20367,clueweb09-en0004-67-00253,0
33,clueweb09-en0005-55-20367,clueweb09-en0005-98-33779,0
33,clueweb09-en0005-55-20367,clueweb09-en0133-21-28120,0
33,clueweb09-en0005-55-20367,clueweb09-en0007-87-32844,0
33,clueweb09-en0005-55-20367,clueweb09-en0008-94-34397,0
33,clueweb09-en0005-55-20367,clueweb09-en0000-23-20187,0
33,clueweb09-en0005-55-20367,clueweb09-en0007-68-01968,0
33,clueweb09-en0005-55-20367,clueweb09-en0037-05-00290,0
33,clueweb09-en0005-55-20367,clueweb09-en0011-89-22478,0
33,clueweb09-en0005-55-20367,clueweb09-en0114-13-25326,0
33,clueweb09-en0005-55-20367,clueweb09-en0086-45-22498,0
33,clueweb09-en0005-55-20367,clueweb09-en0063-48-42949,0
33,clueweb09-en0005-55-20367,clueweb09-en0010-63-36354,0
33,clueweb09-en0005-55-20367,clueweb09-en0025-38-30874,0
33,clueweb09-en0005-55-20367,clueweb09-en0096-24-24224,0
33,clueweb09-en0005-55-20367,clueweb09-en0008-88-09333,0
33,clueweb09-en0005-55-20367,clueweb09-en0005-33-28808,0
33,clueweb09-en0005-55-20367,clueweb09-en0025-38-30913,0
33,clueweb09-en0005-55-20367,clueweb09-en0007-03-11486,0
33,clueweb09-en0005-55-20367,clueweb09-en0039-68-29817,0
33,clueweb09-en0005-55-20367,clueweb09-en0025-38-30893,0
33,clueweb09-en0005-55-20367,clueweb09-en0040-92-19153,0
33,clueweb09-en0005-55-20367,clueweb09-en0069-05-29896,0
33,clueweb09-en0005-55-20367,clueweb09-en0133-21-28124,0
33,clueweb09-en0007-95-23333,clueweb09-en0008-85-35393,0
33,clueweb09-en0007-95-23333,clueweb09-en0007-28-28196,0
33,clueweb09-en0007-95-23333,clueweb09-en0000-64-21770,0
33,clueweb09-en0007-95-23333,clueweb09-en0007-01-09254,0
33,clueweb09-en0007-95-23333,clueweb09-en0007-28-28226,0
33,clueweb09-en0007-95-23333,clueweb09-en0008-85-07692,0
33,clueweb09-en0007-95-23333,clueweb09-en0011-93-29462,0
33,clueweb09-en0007-95-23333,clueweb09-en0020-35-13789,0
33,clueweb09-en0007-95-23333,clueweb09-en0011-33-20673,0
33,clueweb09-en0007-95-23333,clueweb09-en0008-88-09386,0
33,clueweb09-en0007-95-23333,clueweb09-en0010-73-29544,0
33,clueweb09-en0007-95-23333,clueweb09-en0007-68-01938,0
33,clueweb09-en0007-95-23333,clueweb09-en0005-36-17465,0
33,clueweb09-en0007-95-23333,clueweb09-en0007-14-14819,0
33,clueweb09-en0007-95-23333,clueweb09-en0004-67-00253,0
33,clueweb09-en0007-95-23333,clueweb09-en0005-98-33779,0
33,clueweb09-en0007-95-23333,clueweb09-en0133-21-28120,0
33,clueweb09-en0007-95-23333,clueweb09-en0007-87-32844,0
33,clueweb09-en0007-95-23333,clueweb09-en0008-94-34397,0
33,clueweb09-en0007-95-23333,clueweb09-en0000-23-20187,0
33,clueweb09-en0007-95-23333,clueweb09-en0007-68-01968,0
33,clueweb09-en0007-95-23333,clueweb09-en0037-05-00290,0
33,clueweb09-en0007-95-23333,clueweb09-en0011-89-22478,0
33,clueweb09-en0007-95-23333,clueweb09-en0114-13-25326,0
33,clueweb09-en0007-95-23333,clueweb09-en0086-45-22498,0
33,clueweb09-en0007-95-23333,clueweb09-en0063-48-42949,0
33,clueweb09-en0007-95-23333,clueweb09-en0010-63-36354,0
33,clueweb09-en0007-95-23333,clueweb09-en0025-38-30874,0
33,clueweb09-en0007-95-23333,clueweb09-en0096-24-24224,0
33,clueweb09-en0007-95-23333,clueweb09-en0008-88-09333,0
33,clueweb09-en0007-95-23333,clueweb09-en0005-33-28808,0
33,clueweb09-en0007-95-23333,clueweb09-en0025-38-30913,0
33,clueweb09-en0007-95-23333,clueweb09-en0007-03-11486,0
33,clueweb09-en0007-95-23333,clueweb09-en0039-68-29817,0
33,clueweb09-en0007-95-23333,clueweb09-en0025-38-30893,0
33,clueweb09-en0007-95-23333,clueweb09-en0040-92-19153,0
33,clueweb09-en0007-95-23333,clueweb09-en0069-05-29896,0
33,clueweb09-en0007-95-23333,clueweb09-en0133-21-28124,0
33,clueweb09-en0008-85-35393,clueweb09-en0007-28-28196,1
33,clueweb09-en0008-85-35393,clueweb09-en0000-64-21770,0
33,clueweb09-en0008-85-35393,clueweb09-en0007-01-09254,0
33,clueweb09-en0008-85-35393,clueweb09-en0007-28-28226,1
33,clueweb09-en0008-85-35393,clueweb09-en0008-85-07692,0
33,clueweb09-en0008-85-35393,clueweb09-en0011-93-29462,0
33,clueweb09-en0008-85-35393,clueweb09-en0020-35-13789,0
33,clueweb09-en0008-85-35393,clueweb09-en0011-33-20673,0
33,clueweb09-en0008-85-35393,clueweb09-en0008-88-09386,0
33,clueweb09-en0008-85-35393,clueweb09-en0010-73-29544,0
33,clueweb09-en0008-85-35393,clueweb09-en0007-68-01938,0
33,clueweb09-en0008-85-35393,clueweb09-en0005-36-17465,1
33,clueweb09-en0008-85-35393,clueweb09-en0007-14-14819,0
33,clueweb09-en0008-85-35393,clueweb09-en0004-67-00253,0
33,clueweb09-en0008-85-35393,clueweb09-en0005-98-33779,0
33,clueweb09-en0008-85-35393,clueweb09-en0133-21-28120,0
33,clueweb09-en0008-85-35393,clueweb09-en0007-87-32844,0
33,clueweb09-en0008-85-35393,clueweb09-en0008-94-34397,0
33,clueweb09-en0008-85-35393,clueweb09-en0000-23-20187,0
33,clueweb09-en0008-85-35393,clueweb09-en0007-68-01968,0
33,clueweb09-en0008-85-35393,clueweb09-en0037-05-00290,0
33,clueweb09-en0008-85-35393,clueweb09-en0011-89-22478,0
33,clueweb09-en0008-85-35393,clueweb09-en0114-13-25326,0
33,clueweb09-en0008-85-35393,clueweb09-en0086-45-22498,0
33,clueweb09-en0008-85-35393,clueweb09-en0063-48-42949,0
33,clueweb09-en0008-85-35393,clueweb09-en0010-63-36354,1
33,clueweb09-en0008-85-35393,clueweb09-en0025-38-30874,0
33,clueweb09-en0008-85-35393,clueweb09-en0096-24-24224,0
33,clueweb09-en0008-85-35393,clueweb09-en0008-88-09333,0
33,clueweb09-en0008-85-35393,clueweb09-en0005-33-28808,0
33,clueweb09-en0008-85-35393,clueweb09-en0025-38-30913,0
33,clueweb09-en0008-85-35393,clueweb09-en0007-03-11486,0
33,clueweb09-en0008-85-35393,clueweb09-en0039-68-29817,0
33,clueweb09-en0008-85-35393,clueweb09-en0025-38-30893,0
33,clueweb09-en0008-85-35393,clueweb09-en0040-92-19153,0
33,clueweb09-en0008-85-35393,clueweb09-en0069-05-29896,0
33,clueweb09-en0008-85-35393,clueweb09-en0133-21-28124,0
33,clueweb09-en0007-28-28196,clueweb09-en0000-64-21770,0
33,clueweb09-en0007-28-28196,clueweb09-en0007-01-09254,0
33,clueweb09-en0007-28-28196,clueweb09-en0007-28-28226,1
33,clueweb09-en0007-28-28196,clueweb09-en0008-85-07692,0
33,clueweb09-en0007-28-28196,clueweb09-en0011-93-29462,0
33,clueweb09-en0007-28-28196,clueweb09-en0020-35-13789,0
33,clueweb09-en0007-28-28196,clueweb09-en0011-33-20673,0
33,clueweb09-en0007-28-28196,clueweb09-en0008-88-09386,0
33,clueweb09-en0007-28-28196,clueweb09-en0010-73-29544,0
33,clueweb09-en0007-28-28196,clueweb09-en0007-68-01938,0
33,clueweb09-en0007-28-28196,clueweb09-en0005-36-17465,1
33,clueweb09-en0007-28-28196,clueweb09-en0007-14-14819,0
33,clueweb09-en0007-28-28196,clueweb09-en0004-67-00253,0
33,clueweb09-en0007-28-28196,clueweb09-en0005-98-33779,0
33,clueweb09-en0007-28-28196,clueweb09-en0133-21-28120,0
33,clueweb09-en0007-28-28196,clueweb09-en0007-87-32844,0
33,clueweb09-en0007-28-28196,clueweb09-en0008-94-34397,0
33,clueweb09-en0007-28-28196,clueweb09-en0000-23-20187,0
33,clueweb09-en0007-28-28196,clueweb09-en0007-68-01968,0
33,clueweb09-en0007-28-28196,clueweb09-en0037-05-00290,0
33,clueweb09-en0007-28-28196,clueweb09-en0011-89-22478,0
33,clueweb09-en0007-28-28196,clueweb09-en0114-13-25326,0
33,clueweb09-en0007-28-28196,clueweb09-en0086-45-22498,0
33,clueweb09-en0007-28-28196,clueweb09-en0063-48-42949,0
33,clueweb09-en0007-28-28196,clueweb09-en0010-63-36354,1
33,clueweb09-en0007-28-28196,clueweb09-en0025-38-30874,0
33,clueweb09-en0007-28-28196,clueweb09-en0096-24-24224,0
33,clueweb09-en0007-28-28196,clueweb09-en0008-88-09333,0
33,clueweb09-en0007-28-28196,clueweb09-en0005-33-28808,0
33,clueweb09-en0007-28-28196,clueweb09-en0025-38-30913,0
33,clueweb09-en0007-28-28196,clueweb09-en0007-03-11486,0
33,clueweb09-en0007-28-28196,clueweb09-en0039-68-29817,0
33,clueweb09-en0007-28-28196,clueweb09-en0025-38-30893,0
33,clueweb09-en0007-28-28196,clueweb09-en0040-92-19153,0
33,clueweb09-en0007-28-28196,clueweb09-en0069-05-29896,0
33,clueweb09-en0007-28-28196,clueweb09-en0133-21-28124,0
33,clueweb09-en0000-64-21770,clueweb09-en0007-01-09254,0
33,clueweb09-en0000-64-21770,clueweb09-en0007-28-28226,0
33,clueweb09-en0000-64-21770,clueweb09-en0008-85-07692,0
33,clueweb09-en0000-64-21770,clueweb09-en0011-93-29462,0
33,clueweb09-en0000-64-21770,clueweb09-en0020-35-13789,0
33,clueweb09-en0000-64-21770,clueweb09-en0011-33-20673,1
33,clueweb09-en0000-64-21770,clueweb09-en0008-88-09386,0
33,clueweb09-en0000-64-21770,clueweb09-en0010-73-29544,0
33,clueweb09-en0000-64-21770,clueweb09-en0007-68-01938,0
33,clueweb09-en0000-64-21770,clueweb09-en0005-36-17465,0
33,clueweb09-en0000-64-21770,clueweb09-en0007-14-14819,0
33,clueweb09-en0000-64-21770,clueweb09-en0004-67-00253,0
33,clueweb09-en0000-64-21770,clueweb09-en0005-98-33779,0
33,clueweb09-en0000-64-21770,clueweb09-en0133-21-28120,0
33,clueweb09-en0000-64-21770,clueweb09-en0007-87-32844,0
33,clueweb09-en0000-64-21770,clueweb09-en0008-94-34397,0
33,clueweb09-en0000-64-21770,clueweb09-en0000-23-20187,0
33,clueweb09-en0000-64-21770,clueweb09-en0007-68-01968,0
33,clueweb09-en0000-64-21770,clueweb09-en0037-05-00290,0
33,clueweb09-en0000-64-21770,clueweb09-en0011-89-22478,0
33,clueweb09-en0000-64-21770,clueweb09-en0114-13-25326,0
33,clueweb09-en0000-64-21770,clueweb09-en0086-45-22498,0
33,clueweb09-en0000-64-21770,clueweb09-en0063-48-42949,0
33,clueweb09-en0000-64-21770,clueweb09-en0010-63-36354,0
33,clueweb09-en0000-64-21770,clueweb09-en0025-38-30874,0
33,clueweb09-en0000-64-21770,clueweb09-en0096-24-24224,0
33,clueweb09-en0000-64-21770,clueweb09-en0008-88-09333,0
33,clueweb09-en0000-64-21770,clueweb09-en0005-33-28808,0
33,clueweb09-en0000-64-21770,clueweb09-en0025-38-30913,0
33,clueweb09-en0000-64-21770,clueweb09-en0007-03-11486,0
33,clueweb09-en0000-64-21770,clueweb09-en0039-68-29817,0
33,clueweb09-en0000-64-21770,clueweb09-en0025-38-30893,0
33,clueweb09-en0000-64-21770,clueweb09-en0040-92-19153,0
33,clueweb09-en0000-64-21770,clueweb09-en0069-05-29896,0
33,clueweb09-en0000-64-21770,clueweb09-en0133-21-28124,0
33,clueweb09-en0007-01-09254,clueweb09-en0007-28-28226,0
33,clueweb09-en0007-01-09254,clueweb09-en0008-85-07692,0
33,clueweb09-en0007-01-09254,clueweb09-en0011-93-29462,0
33,clueweb09-en0007-01-09254,clueweb09-en0020-35-13789,0
33,clueweb09-en0007-01-09254,clueweb09-en0011-33-20673,0
33,clueweb09-en0007-01-09254,clueweb09-en0008-88-09386,0
33,clueweb09-en0007-01-09254,clueweb09-en0010-73-29544,0
33,clueweb09-en0007-01-09254,clueweb09-en0007-68-01938,0
33,clueweb09-en0007-01-09254,clueweb09-en0005-36-17465,0
33,clueweb09-en0007-01-09254,clueweb09-en0007-14-14819,0
33,clueweb09-en0007-01-09254,clueweb09-en0004-67-00253,0
33,clueweb09-en0007-01-09254,clueweb09-en0005-98-33779,0
33,clueweb09-en0007-01-09254,clueweb09-en0133-21-28120,0
33,clueweb09-en0007-01-09254,clueweb09-en0007-87-32844,0
33,clueweb09-en0007-01-09254,clueweb09-en0008-94-34397,0
33,clueweb09-en0007-01-09254,clueweb09-en0000-23-20187,0
33,clueweb09-en0007-01-09254,clueweb09-en0007-68-01968,0
33,clueweb09-en0007-01-09254,clueweb09-en0037-05-00290,0
33,clueweb09-en0007-01-09254,clueweb09-en0011-89-22478,0
33,clueweb09-en0007-01-09254,clueweb09-en0114-13-25326,0
33,clueweb09-en0007-01-09254,clueweb09-en0086-45-22498,0
33,clueweb09-en0007-01-09254,clueweb09-en0063-48-42949,0
33,clueweb09-en0007-01-09254,clueweb09-en0010-63-36354,0
33,clueweb09-en0007-01-09254,clueweb09-en0025-38-30874,0
33,clueweb09-en0007-01-09254,clueweb09-en0096-24-24224,0
33,clueweb09-en0007-01-09254,clueweb09-en0008-88-09333,0
33,clueweb09-en0007-01-09254,clueweb09-en0005-33-28808,0
33,clueweb09-en0007-01-09254,clueweb09-en0025-38-30913,0
33,clueweb09-en0007-01-09254,clueweb09-en0007-03-11486,0
33,clueweb09-en0007-01-09254,clueweb09-en0039-68-29817,0
33,clueweb09-en0007-01-09254,clueweb09-en0025-38-30893,0
33,clueweb09-en0007-01-09254,clueweb09-en0040-92-19153,0
33,clueweb09-en0007-01-09254,clueweb09-en0069-05-29896,0
33,clueweb09-en0007-01-09254,clueweb09-en0133-21-28124,0
33,clueweb09-en0007-28-28226,clueweb09-en0008-85-07692,0
33,clueweb09-en0007-28-28226,clueweb09-en0011-93-29462,0
33,clueweb09-en0007-28-28226,clueweb09-en0020-35-13789,1
33,clueweb09-en0007-28-28226,clueweb09-en0011-33-20673,0
33,clueweb09-en0007-28-28226,clueweb09-en0008-88-09386,0
33,clueweb09-en0007-28-28226,clueweb09-en0010-73-29544,0
33,clueweb09-en0007-28-28226,clueweb09-en0007-68-01938,0
33,clueweb09-en0007-28-28226,clueweb09-en0005-36-17465,1
33,clueweb09-en0007-28-28226,clueweb09-en0007-14-14819,0
33,clueweb09-en0007-28-28226,clueweb09-en0004-67-00253,0
33,clueweb09-en0007-28-28226,clueweb09-en0005-98-33779,0
33,clueweb09-en0007-28-28226,clueweb09-en0133-21-28120,0
33,clueweb09-en0007-28-28226,clueweb09-en0007-87-32844,0
33,clueweb09-en0007-28-28226,clueweb09-en0008-94-34397,0
33,clueweb09-en0007-28-28226,clueweb09-en0000-23-20187,0
33,clueweb09-en0007-28-28226,clueweb09-en0007-68-01968,0
33,clueweb09-en0007-28-28226,clueweb09-en0037-05-00290,0
33,clueweb09-en0007-28-28226,clueweb09-en0011-89-22478,0
33,clueweb09-en0007-28-28226,clueweb09-en0114-13-25326,0
33,clueweb09-en0007-28-28226,clueweb09-en0086-45-22498,0
33,clueweb09-en0007-28-28226,clueweb09-en0063-48-42949,0
33,clueweb09-en0007-28-28226,clueweb09-en0010-63-36354,1
33,clueweb09-en0007-28-28226,clueweb09-en0025-38-30874,0
33,clueweb09-en0007-28-28226,clueweb09-en0096-24-24224,0
33,clueweb09-en0007-28-28226,clueweb09-en0008-88-09333,1
33,clueweb09-en0007-28-28226,clueweb09-en0005-33-28808,0
33,clueweb09-en0007-28-28226,clueweb09-en0025-38-30913,0
33,clueweb09-en0007-28-28226,clueweb09-en0007-03-11486,0
33,clueweb09-en0007-28-28226,clueweb09-en0039-68-29817,0
33,clueweb09-en0007-28-28226,clueweb09-en0025-38-30893,0
33,clueweb09-en0007-28-28226,clueweb09-en0040-92-19153,0
33,clueweb09-en0007-28-28226,clueweb09-en0069-05-29896,0
33,clueweb09-en0007-28-28226,clueweb09-en0133-21-28124,0
33,clueweb09-en0008-85-07692,clueweb09-en0011-93-29462,0
33,clueweb09-en0008-85-07692,clueweb09-en0020-35-13789,0
33,clueweb09-en0008-85-07692,clueweb09-en0011-33-20673,0
33,clueweb09-en0008-85-07692,clueweb09-en0008-88-09386,0
33,clueweb09-en0008-85-07692,clueweb09-en0010-73-29544,0
33,clueweb09-en0008-85-07692,clueweb09-en0007-68-01938,0
33,clueweb09-en0008-85-07692,clueweb09-en0005-36-17465,0
33,clueweb09-en0008-85-07692,clueweb09-en0007-14-14819,0
33,clueweb09-en0008-85-07692,clueweb09-en0004-67-00253,0
33,clueweb09-en0008-85-07692,clueweb09-en0005-98-33779,0
33,clueweb09-en0008-85-07692,clueweb09-en0133-21-28120,0
33,clueweb09-en0008-85-07692,clueweb09-en0007-87-32844,0
33,clueweb09-en0008-85-07692,clueweb09-en0008-94-34397,0
33,clueweb09-en0008-85-07692,clueweb09-en0000-23-20187,0
33,clueweb09-en0008-85-07692,clueweb09-en0007-68-01968,0
33,clueweb09-en0008-85-07692,clueweb09-en0037-05-00290,0
33,clueweb09-en0008-85-07692,clueweb09-en0011-89-22478,0
33,clueweb09-en0008-85-07692,clueweb09-en0114-13-25326,0
33,clueweb09-en0008-85-07692,clueweb09-en0086-45-22498,0
33,clueweb09-en0008-85-07692,clueweb09-en0063-48-42949,0
33,clueweb09-en0008-85-07692,clueweb09-en0010-63-36354,0
