qid,docx,docy,label
50,clueweb09-en0010-43-24424,clueweb09-en0001-48-07192,1
50,clueweb09-en0010-43-24424,clueweb09-en0054-36-26169,0
50,clueweb09-en0010-43-24424,clueweb09-en0025-68-21712,1
50,clueweb09-en0010-43-24424,clueweb09-en0011-85-09869,1
50,clueweb09-en0010-43-24424,clueweb09-en0037-01-08130,0
50,clueweb09-en0010-43-24424,clueweb09-en0015-18-25601,0
50,clueweb09-en0010-43-24424,clueweb09-en0021-63-18781,1
50,clueweb09-en0010-43-24424,clueweb09-en0077-43-15433,1
50,clueweb09-en0010-43-24424,clueweb09-en0081-19-26140,1
50,clueweb09-en0010-43-24424,clueweb09-en0021-63-18783,1
50,clueweb09-en0010-43-24424,clueweb09-en0094-39-33097,1
50,clueweb09-en0010-43-24424,clueweb09-en0000-17-15085,0
50,clueweb09-en0010-43-24424,clueweb09-en0030-46-12000,1
50,clueweb09-en0010-43-24424,clueweb09-en0007-48-04239,1
50,clueweb09-en0010-43-24424,clueweb09-en0067-75-39389,1
50,clueweb09-en0010-43-24424,clueweb09-en0001-82-15788,1
50,clueweb09-en0005-18-08103,clueweb09-en0035-16-07349,0
50,clueweb09-en0005-18-08103,clueweb09-en0007-48-04242,1
50,clueweb09-en0005-18-08103,clueweb09-en0063-56-03886,1
50,clueweb09-en0005-18-08103,clueweb09-en0000-35-12461,1
50,clueweb09-en0005-18-08103,clueweb09-en0021-63-18782,0
50,clueweb09-en0005-18-08103,clueweb09-en0001-82-15746,1
50,clueweb09-en0005-18-08103,clueweb09-en0068-36-13137,0
50,clueweb09-en0005-18-08103,clueweb09-en0011-91-22609,1
50,clueweb09-en0005-18-08103,clueweb09-en0001-48-07192,1
50,clueweb09-en0005-18-08103,clueweb09-en0054-36-26169,0
50,clueweb09-en0005-18-08103,clueweb09-en0025-68-21712,1
50,clueweb09-en0005-18-08103,clueweb09-en0011-85-09869,1
50,clueweb09-en0005-18-08103,clueweb09-en0037-01-08130,0
50,clueweb09-en0005-18-08103,clueweb09-en0015-18-25601,0
50,clueweb09-en0005-18-08103,clueweb09-en0021-63-18781,1
50,clueweb09-en0005-18-08103,clueweb09-en0077-43-15433,1
50,clueweb09-en0005-18-08103,clueweb09-en0081-19-26140,1
50,clueweb09-en0005-18-08103,clueweb09-en0021-63-18783,1
50,clueweb09-en0005-18-08103,clueweb09-en0094-39-33097,1
50,clueweb09-en0005-18-08103,clueweb09-en0000-17-15085,0
50,clueweb09-en0005-18-08103,clueweb09-en0030-46-12000,1
50,clueweb09-en0005-18-08103,clueweb09-en0007-48-04239,1
50,clueweb09-en0005-18-08103,clueweb09-en0067-75-39389,1
50,clueweb09-en0005-18-08103,clueweb09-en0001-82-15788,1
50,clueweb09-en0035-16-07349,clueweb09-en0007-48-04242,0
50,clueweb09-en0035-16-07349,clueweb09-en0063-56-03886,0
50,clueweb09-en0035-16-07349,clueweb09-en0000-35-12461,0
50,clueweb09-en0035-16-07349,clueweb09-en0021-63-18782,0
50,clueweb09-en0035-16-07349,clueweb09-en0001-82-15746,0
50,clueweb09-en0035-16-07349,clueweb09-en0068-36-13137,0
50,clueweb09-en0035-16-07349,clueweb09-en0011-91-22609,0
50,clueweb09-en0035-16-07349,clueweb09-en0001-48-07192,0
50,clueweb09-en0035-16-07349,clueweb09-en0054-36-26169,0
50,clueweb09-en0035-16-07349,clueweb09-en0025-68-21712,0
50,clueweb09-en0035-16-07349,clueweb09-en0011-85-09869,0
50,clueweb09-en0035-16-07349,clueweb09-en0037-01-08130,0
50,clueweb09-en0035-16-07349,clueweb09-en0015-18-25601,0
50,clueweb09-en0035-16-07349,clueweb09-en0021-63-18781,0
50,clueweb09-en0035-16-07349,clueweb09-en0077-43-15433,0
50,clueweb09-en0035-16-07349,clueweb09-en0081-19-26140,0
50,clueweb09-en0035-16-07349,clueweb09-en0021-63-18783,0
50,clueweb09-en0035-16-07349,clueweb09-en0094-39-33097,0
50,clueweb09-en0035-16-07349,clueweb09-en0000-17-15085,0
50,clueweb09-en0035-16-07349,clueweb09-en0030-46-12000,0
50,clueweb09-en0035-16-07349,clueweb09-en0007-48-04239,0
50,clueweb09-en0035-16-07349,clueweb09-en0067-75-39389,0
50,clueweb09-en0035-16-07349,clueweb09-en0001-82-15788,0
50,clueweb09-en0007-48-04242,clueweb09-en0063-56-03886,1
50,clueweb09-en0007-48-04242,clueweb09-en0000-35-12461,1
50,clueweb09-en0007-48-04242,clueweb09-en0021-63-18782,0
50,clueweb09-en0007-48-04242,clueweb09-en0001-82-15746,1
50,clueweb09-en0007-48-04242,clueweb09-en0068-36-13137,0
50,clueweb09-en0007-48-04242,clueweb09-en0011-91-22609,0
50,clueweb09-en0007-48-04242,clueweb09-en0001-48-07192,1
50,clueweb09-en0007-48-04242,clueweb09-en0054-36-26169,0
50,clueweb09-en0007-48-04242,clueweb09-en0025-68-21712,1
50,clueweb09-en0007-48-04242,clueweb09-en0011-85-09869,1
50,clueweb09-en0007-48-04242,clueweb09-en0037-01-08130,0
50,clueweb09-en0007-48-04242,clueweb09-en0015-18-25601,0
50,clueweb09-en0007-48-04242,clueweb09-en0021-63-18781,1
50,clueweb09-en0007-48-04242,clueweb09-en0077-43-15433,1
50,clueweb09-en0007-48-04242,clueweb09-en0081-19-26140,1
50,clueweb09-en0007-48-04242,clueweb09-en0021-63-18783,1
50,clueweb09-en0007-48-04242,clueweb09-en0094-39-33097,1
50,clueweb09-en0007-48-04242,clueweb09-en0000-17-15085,0
50,clueweb09-en0007-48-04242,clueweb09-en0030-46-12000,1
50,clueweb09-en0007-48-04242,clueweb09-en0007-48-04239,1
50,clueweb09-en0007-48-04242,clueweb09-en0067-75-39389,1
50,clueweb09-en0007-48-04242,clueweb09-en0001-82-15788,0
50,clueweb09-en0063-56-03886,clueweb09-en0000-35-12461,1
50,clueweb09-en0063-56-03886,clueweb09-en0021-63-18782,0
50,clueweb09-en0063-56-03886,clueweb09-en0001-82-15746,1
50,clueweb09-en0063-56-03886,clueweb09-en0068-36-13137,0
50,clueweb09-en0063-56-03886,clueweb09-en0011-91-22609,0
50,clueweb09-en0063-56-03886,clueweb09-en0001-48-07192,1
50,clueweb09-en0063-56-03886,clueweb09-en0054-36-26169,0
50,clueweb09-en0063-56-03886,clueweb09-en0025-68-21712,1
50,clueweb09-en0063-56-03886,clueweb09-en0011-85-09869,1
50,clueweb09-en0063-56-03886,clueweb09-en0037-01-08130,0
50,clueweb09-en0063-56-03886,clueweb09-en0015-18-25601,0
50,clueweb09-en0063-56-03886,clueweb09-en0021-63-18781,1
50,clueweb09-en0063-56-03886,clueweb09-en0077-43-15433,1
50,clueweb09-en0063-56-03886,clueweb09-en0081-19-26140,1
50,clueweb09-en0063-56-03886,clueweb09-en0021-63-18783,1
50,clueweb09-en0063-56-03886,clueweb09-en0094-39-33097,1
50,clueweb09-en0063-56-03886,clueweb09-en0000-17-15085,0
50,clueweb09-en0063-56-03886,clueweb09-en0030-46-12000,1
50,clueweb09-en0063-56-03886,clueweb09-en0007-48-04239,1
50,clueweb09-en0063-56-03886,clueweb09-en0067-75-39389,1
50,clueweb09-en0063-56-03886,clueweb09-en0001-82-15788,0
50,clueweb09-en0000-35-12461,clueweb09-en0021-63-18782,0
50,clueweb09-en0000-35-12461,clueweb09-en0001-82-15746,1
50,clueweb09-en0000-35-12461,clueweb09-en0068-36-13137,0
50,clueweb09-en0000-35-12461,clueweb09-en0011-91-22609,1
50,clueweb09-en0000-35-12461,clueweb09-en0001-48-07192,1
50,clueweb09-en0000-35-12461,clueweb09-en0054-36-26169,0
50,clueweb09-en0000-35-12461,clueweb09-en0025-68-21712,1
50,clueweb09-en0000-35-12461,clueweb09-en0011-85-09869,1
50,clueweb09-en0000-35-12461,clueweb09-en0037-01-08130,0
50,clueweb09-en0000-35-12461,clueweb09-en0015-18-25601,0
50,clueweb09-en0000-35-12461,clueweb09-en0021-63-18781,1
50,clueweb09-en0000-35-12461,clueweb09-en0077-43-15433,1
50,clueweb09-en0000-35-12461,clueweb09-en0081-19-26140,1
50,clueweb09-en0000-35-12461,clueweb09-en0021-63-18783,1
50,clueweb09-en0000-35-12461,clueweb09-en0094-39-33097,1
50,clueweb09-en0000-35-12461,clueweb09-en0000-17-15085,0
50,clueweb09-en0000-35-12461,clueweb09-en0030-46-12000,1
50,clueweb09-en0000-35-12461,clueweb09-en0007-48-04239,1
50,clueweb09-en0000-35-12461,clueweb09-en0067-75-39389,1
50,clueweb09-en0000-35-12461,clueweb09-en0001-82-15788,1
50,clueweb09-en0021-63-18782,clueweb09-en0001-82-15746,0
50,clueweb09-en0021-63-18782,clueweb09-en0068-36-13137,0
50,clueweb09-en0021-63-18782,clueweb09-en0011-91-22609,0
50,clueweb09-en0021-63-18782,clueweb09-en0001-48-07192,0
50,clueweb09-en0021-63-18782,clueweb09-en0054-36-26169,0
50,clueweb09-en0021-63-18782,clueweb09-en0025-68-21712,0
50,clueweb09-en0021-63-18782,clueweb09-en0011-85-09869,0
50,clueweb09-en0021-63-18782,clueweb09-en0037-01-08130,0
50,clueweb09-en0021-63-18782,clueweb09-en0015-18-25601,0
50,clueweb09-en0021-63-18782,clueweb09-en0021-63-18781,0
50,clueweb09-en0021-63-18782,clueweb09-en0077-43-15433,0
50,clueweb09-en0021-63-18782,clueweb09-en0081-19-26140,0
50,clueweb09-en0021-63-18782,clueweb09-en0021-63-18783,0
50,clueweb09-en0021-63-18782,clueweb09-en0094-39-33097,0
50,clueweb09-en0021-63-18782,clueweb09-en0000-17-15085,0
50,clueweb09-en0021-63-18782,clueweb09-en0030-46-12000,0
50,clueweb09-en0021-63-18782,clueweb09-en0007-48-04239,0
50,clueweb09-en0021-63-18782,clueweb09-en0067-75-39389,0
50,clueweb09-en0021-63-18782,clueweb09-en0001-82-15788,0
50,clueweb09-en0001-82-15746,clueweb09-en0068-36-13137,0
50,clueweb09-en0001-82-15746,clueweb09-en0011-91-22609,1
50,clueweb09-en0001-82-15746,clueweb09-en0001-48-07192,1
50,clueweb09-en0001-82-15746,clueweb09-en0054-36-26169,0
50,clueweb09-en0001-82-15746,clueweb09-en0025-68-21712,1
50,clueweb09-en0001-82-15746,clueweb09-en0011-85-09869,1
50,clueweb09-en0001-82-15746,clueweb09-en0037-01-08130,0
50,clueweb09-en0001-82-15746,clueweb09-en0015-18-25601,0
50,clueweb09-en0001-82-15746,clueweb09-en0021-63-18781,1
50,clueweb09-en0001-82-15746,clueweb09-en0077-43-15433,1
50,clueweb09-en0001-82-15746,clueweb09-en0081-19-26140,1
50,clueweb09-en0001-82-15746,clueweb09-en0021-63-18783,1
50,clueweb09-en0001-82-15746,clueweb09-en0094-39-33097,1
50,clueweb09-en0001-82-15746,clueweb09-en0000-17-15085,0
50,clueweb09-en0001-82-15746,clueweb09-en0030-46-12000,1
50,clueweb09-en0001-82-15746,clueweb09-en0007-48-04239,1
50,clueweb09-en0001-82-15746,clueweb09-en0067-75-39389,1
50,clueweb09-en0001-82-15746,clueweb09-en0001-82-15788,1
50,clueweb09-en0068-36-13137,clueweb09-en0011-91-22609,0
50,clueweb09-en0068-36-13137,clueweb09-en0001-48-07192,0
50,clueweb09-en0068-36-13137,clueweb09-en0054-36-26169,0
50,clueweb09-en0068-36-13137,clueweb09-en0025-68-21712,0
50,clueweb09-en0068-36-13137,clueweb09-en0011-85-09869,0
50,clueweb09-en0068-36-13137,clueweb09-en0037-01-08130,0
50,clueweb09-en0068-36-13137,clueweb09-en0015-18-25601,0
50,clueweb09-en0068-36-13137,clueweb09-en0021-63-18781,0
50,clueweb09-en0068-36-13137,clueweb09-en0077-43-15433,0
50,clueweb09-en0068-36-13137,clueweb09-en0081-19-26140,0
50,clueweb09-en0068-36-13137,clueweb09-en0021-63-18783,0
50,clueweb09-en0068-36-13137,clueweb09-en0094-39-33097,0
50,clueweb09-en0068-36-13137,clueweb09-en0000-17-15085,0
50,clueweb09-en0068-36-13137,clueweb09-en0030-46-12000,0
50,clueweb09-en0068-36-13137,clueweb09-en0007-48-04239,0
50,clueweb09-en0068-36-13137,clueweb09-en0067-75-39389,0
50,clueweb09-en0068-36-13137,clueweb09-en0001-82-15788,0
50,clueweb09-en0011-91-22609,clueweb09-en0001-48-07192,1
50,clueweb09-en0011-91-22609,clueweb09-en0054-36-26169,0
50,clueweb09-en0011-91-22609,clueweb09-en0025-68-21712,1
50,clueweb09-en0011-91-22609,clueweb09-en0011-85-09869,1
50,clueweb09-en0011-91-22609,clueweb09-en0037-01-08130,0
50,clueweb09-en0011-91-22609,clueweb09-en0015-18-25601,0
50,clueweb09-en0011-91-22609,clueweb09-en0021-63-18781,0
50,clueweb09-en0011-91-22609,clueweb09-en0077-43-15433,0
50,clueweb09-en0011-91-22609,clueweb09-en0081-19-26140,0
50,clueweb09-en0011-91-22609,clueweb09-en0021-63-18783,0
50,clueweb09-en0011-91-22609,clueweb09-en0094-39-33097,1
50,clueweb09-en0011-91-22609,clueweb09-en0000-17-15085,0
50,clueweb09-en0011-91-22609,clueweb09-en0030-46-12000,0
50,clueweb09-en0011-91-22609,clueweb09-en0007-48-04239,0
50,clueweb09-en0011-91-22609,clueweb09-en0067-75-39389,1
50,clueweb09-en0011-91-22609,clueweb09-en0001-82-15788,1
50,clueweb09-en0001-48-07192,clueweb09-en0054-36-26169,0
50,clueweb09-en0001-48-07192,clueweb09-en0025-68-21712,1
50,clueweb09-en0001-48-07192,clueweb09-en0011-85-09869,1
50,clueweb09-en0001-48-07192,clueweb09-en0037-01-08130,0
50,clueweb09-en0001-48-07192,clueweb09-en0015-18-25601,0
50,clueweb09-en0001-48-07192,clueweb09-en0021-63-18781,1
50,clueweb09-en0001-48-07192,clueweb09-en0077-43-15433,1
50,clueweb09-en0001-48-07192,clueweb09-en0081-19-26140,1
50,clueweb09-en0001-48-07192,clueweb09-en0021-63-18783,1
50,clueweb09-en0001-48-07192,clueweb09-en0094-39-33097,1
50,clueweb09-en0001-48-07192,clueweb09-en0000-17-15085,0
50,clueweb09-en0001-48-07192,clueweb09-en0030-46-12000,1
50,clueweb09-en0001-48-07192,clueweb09-en0007-48-04239,1
50,clueweb09-en0001-48-07192,clueweb09-en0067-75-39389,1
50,clueweb09-en0001-48-07192,clueweb09-en0001-82-15788,1
50,clueweb09-en0054-36-26169,clueweb09-en0025-68-21712,0
50,clueweb09-en0054-36-26169,clueweb09-en0011-85-09869,0
50,clueweb09-en0054-36-26169,clueweb09-en0037-01-08130,0
50,clueweb09-en0054-36-26169,clueweb09-en0015-18-25601,0
50,clueweb09-en0054-36-26169,clueweb09-en0021-63-18781,0
50,clueweb09-en0054-36-26169,clueweb09-en0077-43-15433,0
50,clueweb09-en0054-36-26169,clueweb09-en0081-19-26140,0
50,clueweb09-en0054-36-26169,clueweb09-en0021-63-18783,0
50,clueweb09-en0054-36-26169,clueweb09-en0094-39-33097,0
50,clueweb09-en0054-36-26169,clueweb09-en0000-17-15085,0
50,clueweb09-en0054-36-26169,clueweb09-en0030-46-12000,0
50,clueweb09-en0054-36-26169,clueweb09-en0007-48-04239,0
50,clueweb09-en0054-36-26169,clueweb09-en0067-75-39389,0
50,clueweb09-en0054-36-26169,clueweb09-en0001-82-15788,0
50,clueweb09-en0025-68-21712,clueweb09-en0011-85-09869,1
50,clueweb09-en0025-68-21712,clueweb09-en0037-01-08130,0
50,clueweb09-en0025-68-21712,clueweb09-en0015-18-25601,0
50,clueweb09-en0025-68-21712,clueweb09-en0021-63-18781,1
50,clueweb09-en0025-68-21712,clueweb09-en0077-43-15433,1
50,clueweb09-en0025-68-21712,clueweb09-en0081-19-26140,1
50,clueweb09-en0025-68-21712,clueweb09-en0021-63-18783,1
50,clueweb09-en0025-68-21712,clueweb09-en0094-39-33097,1
50,clueweb09-en0025-68-21712,clueweb09-en0000-17-15085,0
50,clueweb09-en0025-68-21712,clueweb09-en0030-46-12000,1
50,clueweb09-en0025-68-21712,clueweb09-en0007-48-04239,1
50,clueweb09-en0025-68-21712,clueweb09-en0067-75-39389,1
50,clueweb09-en0025-68-21712,clueweb09-en0001-82-15788,1
50,clueweb09-en0011-85-09869,clueweb09-en0037-01-08130,0
50,clueweb09-en0011-85-09869,clueweb09-en0015-18-25601,0
50,clueweb09-en0011-85-09869,clueweb09-en0021-63-18781,1
50,clueweb09-en0011-85-09869,clueweb09-en0077-43-15433,1
50,clueweb09-en0011-85-09869,clueweb09-en0081-19-26140,1
50,clueweb09-en0011-85-09869,clueweb09-en0021-63-18783,1
50,clueweb09-en0011-85-09869,clueweb09-en0094-39-33097,1
50,clueweb09-en0011-85-09869,clueweb09-en0000-17-15085,0
50,clueweb09-en0011-85-09869,clueweb09-en0030-46-12000,1
50,clueweb09-en0011-85-09869,clueweb09-en0007-48-04239,1
50,clueweb09-en0011-85-09869,clueweb09-en0067-75-39389,1
50,clueweb09-en0011-85-09869,clueweb09-en0001-82-15788,1
50,clueweb09-en0037-01-08130,clueweb09-en0015-18-25601,0
50,clueweb09-en0037-01-08130,clueweb09-en0021-63-18781,0
50,clueweb09-en0037-01-08130,clueweb09-en0077-43-15433,0
50,clueweb09-en0037-01-08130,clueweb09-en0081-19-26140,0
50,clueweb09-en0037-01-08130,clueweb09-en0021-63-18783,0
50,clueweb09-en0037-01-08130,clueweb09-en0094-39-33097,0
50,clueweb09-en0037-01-08130,clueweb09-en0000-17-15085,0
50,clueweb09-en0037-01-08130,clueweb09-en0030-46-12000,0
50,clueweb09-en0037-01-08130,clueweb09-en0007-48-04239,0
50,clueweb09-en0037-01-08130,clueweb09-en0067-75-39389,0
50,clueweb09-en0037-01-08130,clueweb09-en0001-82-15788,0
50,clueweb09-en0015-18-25601,clueweb09-en0021-63-18781,0
50,clueweb09-en0015-18-25601,clueweb09-en0077-43-15433,0
50,clueweb09-en0015-18-25601,clueweb09-en0081-19-26140,0
50,clueweb09-en0015-18-25601,clueweb09-en0021-63-18783,0
50,clueweb09-en0015-18-25601,clueweb09-en0094-39-33097,0
50,clueweb09-en0015-18-25601,clueweb09-en0000-17-15085,0
50,clueweb09-en0015-18-25601,clueweb09-en0030-46-12000,0
50,clueweb09-en0015-18-25601,clueweb09-en0007-48-04239,0
50,clueweb09-en0015-18-25601,clueweb09-en0067-75-39389,0
50,clueweb09-en0015-18-25601,clueweb09-en0001-82-15788,0
50,clueweb09-en0021-63-18781,clueweb09-en0077-43-15433,1
50,clueweb09-en0021-63-18781,clueweb09-en0081-19-26140,1
50,clueweb09-en0021-63-18781,clueweb09-en0021-63-18783,1
50,clueweb09-en0021-63-18781,clueweb09-en0094-39-33097,1
50,clueweb09-en0021-63-18781,clueweb09-en0000-17-15085,0
50,clueweb09-en0021-63-18781,clueweb09-en0030-46-12000,1
50,clueweb09-en0021-63-18781,clueweb09-en0007-48-04239,1
50,clueweb09-en0021-63-18781,clueweb09-en0067-75-39389,1
50,clueweb09-en0021-63-18781,clueweb09-en0001-82-15788,0
50,clueweb09-en0077-43-15433,clueweb09-en0081-19-26140,1
50,clueweb09-en0077-43-15433,clueweb09-en0021-63-18783,1
50,clueweb09-en0077-43-15433,clueweb09-en0094-39-33097,1
50,clueweb09-en0077-43-15433,clueweb09-en0000-17-15085,0
50,clueweb09-en0077-43-15433,clueweb09-en0030-46-12000,1
50,clueweb09-en0077-43-15433,clueweb09-en0007-48-04239,1
50,clueweb09-en0077-43-15433,clueweb09-en0067-75-39389,1
50,clueweb09-en0077-43-15433,clueweb09-en0001-82-15788,0
50,clueweb09-en0081-19-26140,clueweb09-en0021-63-18783,1
50,clueweb09-en0081-19-26140,clueweb09-en0094-39-33097,1
50,clueweb09-en0081-19-26140,clueweb09-en0000-17-15085,0
50,clueweb09-en0081-19-26140,clueweb09-en0030-46-12000,1
50,clueweb09-en0081-19-26140,clueweb09-en0007-48-04239,1
50,clueweb09-en0081-19-26140,clueweb09-en0067-75-39389,1
50,clueweb09-en0081-19-26140,clueweb09-en0001-82-15788,0
50,clueweb09-en0021-63-18783,clueweb09-en0094-39-33097,1
50,clueweb09-en0021-63-18783,clueweb09-en0000-17-15085,0
50,clueweb09-en0021-63-18783,clueweb09-en0030-46-12000,1
50,clueweb09-en0021-63-18783,clueweb09-en0007-48-04239,1
50,clueweb09-en0021-63-18783,clueweb09-en0067-75-39389,1
50,clueweb09-en0021-63-18783,clueweb09-en0001-82-15788,0
50,clueweb09-en0094-39-33097,clueweb09-en0000-17-15085,0
50,clueweb09-en0094-39-33097,clueweb09-en0030-46-12000,1
50,clueweb09-en0094-39-33097,clueweb09-en0007-48-04239,1
50,clueweb09-en0094-39-33097,clueweb09-en0067-75-39389,1
50,clueweb09-en0094-39-33097,clueweb09-en0001-82-15788,1
50,clueweb09-en0000-17-15085,clueweb09-en0030-46-12000,0
50,clueweb09-en0000-17-15085,clueweb09-en0007-48-04239,0
50,clueweb09-en0000-17-15085,clueweb09-en0067-75-39389,0
50,clueweb09-en0000-17-15085,clueweb09-en0001-82-15788,0
50,clueweb09-en0030-46-12000,clueweb09-en0007-48-04239,0
50,clueweb09-en0030-46-12000,clueweb09-en0067-75-39389,1
50,clueweb09-en0030-46-12000,clueweb09-en0001-82-15788,1
50,clueweb09-en0007-48-04239,clueweb09-en0067-75-39389,1
50,clueweb09-en0007-48-04239,clueweb09-en0001-82-15788,0
50,clueweb09-en0067-75-39389,clueweb09-en0001-82-15788,1
53,clueweb09-en0007-69-07554,clueweb09-en0001-91-03091,0
53,clueweb09-en0007-69-07554,clueweb09-en0001-41-06265,1
53,clueweb09-en0007-69-07554,clueweb09-en0003-38-13414,1
53,clueweb09-en0007-69-07554,clueweb09-enwp00-73-00175,1
53,clueweb09-en0007-69-07554,clueweb09-enwp01-82-11428,1
53,clueweb09-en0007-69-07554,clueweb09-enwp00-42-25177,1
53,clueweb09-en0007-69-07554,clueweb09-enwp00-42-25179,1
53,clueweb09-en0007-69-07554,clueweb09-enwp00-67-00226,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-67-00216,1
53,clueweb09-en0007-69-07554,clueweb09-enwp00-58-25026,1
53,clueweb09-en0007-69-07554,clueweb09-enwp00-58-25035,1
53,clueweb09-en0007-69-07554,clueweb09-en0080-11-20520,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-76-00544,0
53,clueweb09-en0007-69-07554,clueweb09-en0007-69-07457,1
53,clueweb09-en0007-69-07554,clueweb09-enwp01-38-00288,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-64-00288,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-50-25397,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-76-00539,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-58-25034,1
53,clueweb09-en0007-69-07554,clueweb09-enwp00-72-00113,1
53,clueweb09-en0007-69-07554,clueweb09-en0000-83-22660,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-85-00849,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-48-25302,0
53,clueweb09-en0007-69-07554,clueweb09-enwp01-06-00551,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-68-00878,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-67-00230,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-58-25031,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-61-12513,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-54-24462,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-30-18975,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-85-00842,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-68-00874,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-48-25300,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-76-00546,1
53,clueweb09-en0007-69-07554,clueweb09-enwp01-90-10603,1
53,clueweb09-en0007-69-07554,clueweb09-enwp00-67-00218,0
53,clueweb09-en0007-69-07554,clueweb09-enwp01-41-19820,1
53,clueweb09-en0007-69-07554,clueweb09-enwp00-57-25078,1
53,clueweb09-en0007-69-07554,clueweb09-enwp01-81-20549,1
53,clueweb09-en0007-69-07554,clueweb09-en0008-21-07191,1
53,clueweb09-en0007-69-07554,clueweb09-en0007-69-07470,0
53,clueweb09-en0007-69-07554,clueweb09-enwp03-29-01774,1
53,clueweb09-en0007-69-07554,clueweb09-enwp00-89-11021,1
53,clueweb09-en0007-69-07554,clueweb09-enwp01-38-00297,1
53,clueweb09-en0007-69-07554,clueweb09-enwp00-64-00297,1
53,clueweb09-en0007-69-07554,clueweb09-en0030-95-22895,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-67-00224,0
53,clueweb09-en0007-69-07554,clueweb09-enwp00-48-25301,1
53,clueweb09-en0007-69-07554,clueweb09-enwp01-38-00282,0
53,clueweb09-en0001-91-03091,clueweb09-en0001-41-06265,0
53,clueweb09-en0001-91-03091,clueweb09-en0003-38-13414,0
53,clueweb09-en0001-91-03091,clueweb09-enwp00-73-00175,0
53,clueweb09-en0001-91-03091,clueweb09-enwp01-82-11428,0
53,clueweb09-en0001-91-03091,clueweb09-enwp00-42-25177,0
53,clueweb09-en0001-91-03091,clueweb09-enwp00-42-25179,0
53,clueweb09-en0001-91-03091,clueweb09-enwp00-67-00226,0
53,clueweb09-en0001-91-03091,clueweb09-enwp00-67-00216,0
53,clueweb09-en0001-91-03091,clueweb09-enwp00-58-25026,0
53,clueweb09-en0001-91-03091,clueweb09-enwp00-58-25035,0
53,clueweb09-en0001-91-03091,clueweb09-en0080-11-20520,0
53,clueweb09-en0001-91-03091,clueweb09-enwp00-76-00544,0
53,clueweb09-en0001-91-03091,clueweb09-en0007-69-07457,0
53,clueweb09-en0001-91-03091,clueweb09-enwp01-38-00288,0
