qid,docx,docy,label
21,clueweb09-en0010-24-20791,clueweb09-enwp03-26-15534,0
21,clueweb09-en0010-24-20791,clueweb09-enwp03-33-03017,0
21,clueweb09-en0010-24-20791,clueweb09-en0004-97-25621,0
21,clueweb09-en0010-24-20791,clueweb09-en0005-41-12821,0
21,clueweb09-en0010-24-20791,clueweb09-en0071-72-26382,0
21,clueweb09-en0010-24-20791,clueweb09-en0006-17-05456,0
21,clueweb09-en0010-24-20791,clueweb09-en0099-48-07567,0
21,clueweb09-en0010-24-20791,clueweb09-en0035-69-21088,0
21,clueweb09-en0006-88-33167,clueweb09-en0053-99-36321,0
21,clueweb09-en0006-88-33167,clueweb09-en0010-32-12156,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20802,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20789,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20788,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20792,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20772,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20779,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20797,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20776,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20759,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20785,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20767,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20754,0
21,clueweb09-en0006-88-33167,clueweb09-en0005-62-16431,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20774,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20752,0
21,clueweb09-en0006-88-33167,clueweb09-en0028-06-13848,0
21,clueweb09-en0006-88-33167,clueweb09-en0000-68-22627,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20762,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20838,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20836,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20835,0
21,clueweb09-en0006-88-33167,clueweb09-en0008-82-20837,0
21,clueweb09-en0006-88-33167,clueweb09-en0021-19-03590,0
21,clueweb09-en0006-88-33167,clueweb09-en0079-60-04247,0
21,clueweb09-en0006-88-33167,clueweb09-en0035-03-39670,0
21,clueweb09-en0006-88-33167,clueweb09-en0131-10-05646,0
21,clueweb09-en0006-88-33167,clueweb09-enwp02-04-16080,0
21,clueweb09-en0006-88-33167,clueweb09-enwp01-89-16936,0
21,clueweb09-en0006-88-33167,clueweb09-enwp03-26-15534,0
21,clueweb09-en0006-88-33167,clueweb09-enwp03-33-03017,0
21,clueweb09-en0006-88-33167,clueweb09-en0004-97-25621,0
21,clueweb09-en0006-88-33167,clueweb09-en0005-41-12821,0
21,clueweb09-en0006-88-33167,clueweb09-en0071-72-26382,0
21,clueweb09-en0006-88-33167,clueweb09-en0006-17-05456,0
21,clueweb09-en0006-88-33167,clueweb09-en0099-48-07567,0
21,clueweb09-en0006-88-33167,clueweb09-en0035-69-21088,0
21,clueweb09-en0053-99-36321,clueweb09-en0010-32-12156,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20802,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20789,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20788,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20792,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20772,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20779,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20797,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20776,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20759,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20785,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20767,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20754,0
21,clueweb09-en0053-99-36321,clueweb09-en0005-62-16431,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20774,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20752,0
21,clueweb09-en0053-99-36321,clueweb09-en0028-06-13848,0
21,clueweb09-en0053-99-36321,clueweb09-en0000-68-22627,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20762,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20838,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20836,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20835,0
21,clueweb09-en0053-99-36321,clueweb09-en0008-82-20837,0
21,clueweb09-en0053-99-36321,clueweb09-en0021-19-03590,0
21,clueweb09-en0053-99-36321,clueweb09-en0079-60-04247,0
21,clueweb09-en0053-99-36321,clueweb09-en0035-03-39670,0
21,clueweb09-en0053-99-36321,clueweb09-en0131-10-05646,0
21,clueweb09-en0053-99-36321,clueweb09-enwp02-04-16080,0
21,clueweb09-en0053-99-36321,clueweb09-enwp01-89-16936,0
21,clueweb09-en0053-99-36321,clueweb09-enwp03-26-15534,0
21,clueweb09-en0053-99-36321,clueweb09-enwp03-33-03017,0
21,clueweb09-en0053-99-36321,clueweb09-en0004-97-25621,0
21,clueweb09-en0053-99-36321,clueweb09-en0005-41-12821,0
21,clueweb09-en0053-99-36321,clueweb09-en0071-72-26382,0
21,clueweb09-en0053-99-36321,clueweb09-en0006-17-05456,0
21,clueweb09-en0053-99-36321,clueweb09-en0099-48-07567,0
21,clueweb09-en0053-99-36321,clueweb09-en0035-69-21088,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20802,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20789,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20788,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20792,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20772,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20779,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20797,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20776,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20759,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20785,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20767,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20754,0
21,clueweb09-en0010-32-12156,clueweb09-en0005-62-16431,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20774,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20752,0
21,clueweb09-en0010-32-12156,clueweb09-en0028-06-13848,0
21,clueweb09-en0010-32-12156,clueweb09-en0000-68-22627,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20762,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20838,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20836,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20835,0
21,clueweb09-en0010-32-12156,clueweb09-en0008-82-20837,0
21,clueweb09-en0010-32-12156,clueweb09-en0021-19-03590,0
21,clueweb09-en0010-32-12156,clueweb09-en0079-60-04247,0
21,clueweb09-en0010-32-12156,clueweb09-en0035-03-39670,0
21,clueweb09-en0010-32-12156,clueweb09-en0131-10-05646,0
21,clueweb09-en0010-32-12156,clueweb09-enwp02-04-16080,0
21,clueweb09-en0010-32-12156,clueweb09-enwp01-89-16936,0
21,clueweb09-en0010-32-12156,clueweb09-enwp03-26-15534,0
21,clueweb09-en0010-32-12156,clueweb09-enwp03-33-03017,0
21,clueweb09-en0010-32-12156,clueweb09-en0004-97-25621,0
21,clueweb09-en0010-32-12156,clueweb09-en0005-41-12821,0
21,clueweb09-en0010-32-12156,clueweb09-en0071-72-26382,0
21,clueweb09-en0010-32-12156,clueweb09-en0006-17-05456,0
21,clueweb09-en0010-32-12156,clueweb09-en0099-48-07567,0
21,clueweb09-en0010-32-12156,clueweb09-en0035-69-21088,0
21,clueweb09-en0008-82-20802,clueweb09-en0008-82-20789,0
21,clueweb09-en0008-82-20802,clueweb09-en0008-82-20788,0
21,clueweb09-en0008-82-20802,clueweb09-en0008-82-20792,0
21,clueweb09-en0008-82-20802,clueweb09-en0008-82-20772,0
21,clueweb09-en0008-82-20802,clueweb09-en0008-82-20779,0
21,clueweb09-en0008-82-20802,clueweb09-en0008-82-20797,0
21,clueweb09-en0008-82-20802,clueweb09-en0008-82-20776,0
21,clueweb09-en0008-82-20802,clueweb09-en0008-82-20759,0
21,clueweb09-en0008-82-20802,clueweb09-en0008-82-20785,0
21,clueweb09-en0008-82-20802,clueweb09-en0008-82-20767,0
21,clueweb09-en0008-82-20802,clueweb09-en0008-82-20754,0
21,clueweb09-en0008-82-20802,clueweb09-en0005-62-16431,0
21,clueweb09-en0008-82-20802,clueweb09-en0008-82-20774,0
21,clueweb09-en0008-82-20802,clueweb09-en0008-82-20752,0
21,clueweb09-en0008-82-20802,clueweb09-en0028-06-13848,0
21,clueweb09-en0008-82-20802,clueweb09-en0000-68-22627,0
21,clueweb09-en0008-82-20802,clueweb09-en0008-82-20762,0
21,clueweb09-en0008-82-20802,clueweb09-en0008-82-20838,0
21,clueweb09-en0008-82-20802,clueweb09-en0008-82-20836,0
21,clueweb09-en0008-82-20802,clueweb09-en0008-82-20835,0
21,clueweb09-en0008-82-20802,clueweb09-en0008-82-20837,0
21,clueweb09-en0008-82-20802,clueweb09-en0021-19-03590,0
21,clueweb09-en0008-82-20802,clueweb09-en0079-60-04247,0
21,clueweb09-en0008-82-20802,clueweb09-en0035-03-39670,0
21,clueweb09-en0008-82-20802,clueweb09-en0131-10-05646,0
21,clueweb09-en0008-82-20802,clueweb09-enwp02-04-16080,0
21,clueweb09-en0008-82-20802,clueweb09-enwp01-89-16936,0
21,clueweb09-en0008-82-20802,clueweb09-enwp03-26-15534,0
21,clueweb09-en0008-82-20802,clueweb09-enwp03-33-03017,0
21,clueweb09-en0008-82-20802,clueweb09-en0004-97-25621,0
21,clueweb09-en0008-82-20802,clueweb09-en0005-41-12821,0
21,clueweb09-en0008-82-20802,clueweb09-en0071-72-26382,0
21,clueweb09-en0008-82-20802,clueweb09-en0006-17-05456,0
21,clueweb09-en0008-82-20802,clueweb09-en0099-48-07567,0
21,clueweb09-en0008-82-20802,clueweb09-en0035-69-21088,0
21,clueweb09-en0008-82-20789,clueweb09-en0008-82-20788,0
21,clueweb09-en0008-82-20789,clueweb09-en0008-82-20792,0
21,clueweb09-en0008-82-20789,clueweb09-en0008-82-20772,0
21,clueweb09-en0008-82-20789,clueweb09-en0008-82-20779,0
21,clueweb09-en0008-82-20789,clueweb09-en0008-82-20797,0
21,clueweb09-en0008-82-20789,clueweb09-en0008-82-20776,0
21,clueweb09-en0008-82-20789,clueweb09-en0008-82-20759,0
21,clueweb09-en0008-82-20789,clueweb09-en0008-82-20785,0
21,clueweb09-en0008-82-20789,clueweb09-en0008-82-20767,0
21,clueweb09-en0008-82-20789,clueweb09-en0008-82-20754,0
21,clueweb09-en0008-82-20789,clueweb09-en0005-62-16431,0
21,clueweb09-en0008-82-20789,clueweb09-en0008-82-20774,0
21,clueweb09-en0008-82-20789,clueweb09-en0008-82-20752,0
21,clueweb09-en0008-82-20789,clueweb09-en0028-06-13848,0
21,clueweb09-en0008-82-20789,clueweb09-en0000-68-22627,0
21,clueweb09-en0008-82-20789,clueweb09-en0008-82-20762,0
21,clueweb09-en0008-82-20789,clueweb09-en0008-82-20838,0
21,clueweb09-en0008-82-20789,clueweb09-en0008-82-20836,0
21,clueweb09-en0008-82-20789,clueweb09-en0008-82-20835,0
21,clueweb09-en0008-82-20789,clueweb09-en0008-82-20837,0
21,clueweb09-en0008-82-20789,clueweb09-en0021-19-03590,0
21,clueweb09-en0008-82-20789,clueweb09-en0079-60-04247,0
21,clueweb09-en0008-82-20789,clueweb09-en0035-03-39670,0
21,clueweb09-en0008-82-20789,clueweb09-en0131-10-05646,0
21,clueweb09-en0008-82-20789,clueweb09-enwp02-04-16080,0
21,clueweb09-en0008-82-20789,clueweb09-enwp01-89-16936,0
21,clueweb09-en0008-82-20789,clueweb09-enwp03-26-15534,0
21,clueweb09-en0008-82-20789,clueweb09-enwp03-33-03017,0
21,clueweb09-en0008-82-20789,clueweb09-en0004-97-25621,0
21,clueweb09-en0008-82-20789,clueweb09-en0005-41-12821,0
21,clueweb09-en0008-82-20789,clueweb09-en0071-72-26382,0
21,clueweb09-en0008-82-20789,clueweb09-en0006-17-05456,0
21,clueweb09-en0008-82-20789,clueweb09-en0099-48-07567,0
21,clueweb09-en0008-82-20789,clueweb09-en0035-69-21088,0
21,clueweb09-en0008-82-20788,clueweb09-en0008-82-20792,0
21,clueweb09-en0008-82-20788,clueweb09-en0008-82-20772,0
21,clueweb09-en0008-82-20788,clueweb09-en0008-82-20779,0
21,clueweb09-en0008-82-20788,clueweb09-en0008-82-20797,0
21,clueweb09-en0008-82-20788,clueweb09-en0008-82-20776,0
21,clueweb09-en0008-82-20788,clueweb09-en0008-82-20759,0
21,clueweb09-en0008-82-20788,clueweb09-en0008-82-20785,0
21,clueweb09-en0008-82-20788,clueweb09-en0008-82-20767,0
21,clueweb09-en0008-82-20788,clueweb09-en0008-82-20754,0
21,clueweb09-en0008-82-20788,clueweb09-en0005-62-16431,0
21,clueweb09-en0008-82-20788,clueweb09-en0008-82-20774,1
21,clueweb09-en0008-82-20788,clueweb09-en0008-82-20752,0
21,clueweb09-en0008-82-20788,clueweb09-en0028-06-13848,1
21,clueweb09-en0008-82-20788,clueweb09-en0000-68-22627,1
21,clueweb09-en0008-82-20788,clueweb09-en0008-82-20762,0
21,clueweb09-en0008-82-20788,clueweb09-en0008-82-20838,0
21,clueweb09-en0008-82-20788,clueweb09-en0008-82-20836,0
21,clueweb09-en0008-82-20788,clueweb09-en0008-82-20835,0
21,clueweb09-en0008-82-20788,clueweb09-en0008-82-20837,0
21,clueweb09-en0008-82-20788,clueweb09-en0021-19-03590,0
21,clueweb09-en0008-82-20788,clueweb09-en0079-60-04247,0
21,clueweb09-en0008-82-20788,clueweb09-en0035-03-39670,0
21,clueweb09-en0008-82-20788,clueweb09-en0131-10-05646,0
21,clueweb09-en0008-82-20788,clueweb09-enwp02-04-16080,0
21,clueweb09-en0008-82-20788,clueweb09-enwp01-89-16936,0
21,clueweb09-en0008-82-20788,clueweb09-enwp03-26-15534,0
21,clueweb09-en0008-82-20788,clueweb09-enwp03-33-03017,0
21,clueweb09-en0008-82-20788,clueweb09-en0004-97-25621,0
21,clueweb09-en0008-82-20788,clueweb09-en0005-41-12821,0
21,clueweb09-en0008-82-20788,clueweb09-en0071-72-26382,0
21,clueweb09-en0008-82-20788,clueweb09-en0006-17-05456,0
21,clueweb09-en0008-82-20788,clueweb09-en0099-48-07567,0
21,clueweb09-en0008-82-20788,clueweb09-en0035-69-21088,0
21,clueweb09-en0008-82-20792,clueweb09-en0008-82-20772,0
21,clueweb09-en0008-82-20792,clueweb09-en0008-82-20779,0
21,clueweb09-en0008-82-20792,clueweb09-en0008-82-20797,0
21,clueweb09-en0008-82-20792,clueweb09-en0008-82-20776,0
21,clueweb09-en0008-82-20792,clueweb09-en0008-82-20759,0
21,clueweb09-en0008-82-20792,clueweb09-en0008-82-20785,0
21,clueweb09-en0008-82-20792,clueweb09-en0008-82-20767,0
21,clueweb09-en0008-82-20792,clueweb09-en0008-82-20754,0
21,clueweb09-en0008-82-20792,clueweb09-en0005-62-16431,0
21,clueweb09-en0008-82-20792,clueweb09-en0008-82-20774,0
21,clueweb09-en0008-82-20792,clueweb09-en0008-82-20752,0
21,clueweb09-en0008-82-20792,clueweb09-en0028-06-13848,0
21,clueweb09-en0008-82-20792,clueweb09-en0000-68-22627,0
21,clueweb09-en0008-82-20792,clueweb09-en0008-82-20762,0
21,clueweb09-en0008-82-20792,clueweb09-en0008-82-20838,0
21,clueweb09-en0008-82-20792,clueweb09-en0008-82-20836,0
21,clueweb09-en0008-82-20792,clueweb09-en0008-82-20835,0
21,clueweb09-en0008-82-20792,clueweb09-en0008-82-20837,0
21,clueweb09-en0008-82-20792,clueweb09-en0021-19-03590,0
21,clueweb09-en0008-82-20792,clueweb09-en0079-60-04247,0
21,clueweb09-en0008-82-20792,clueweb09-en0035-03-39670,0
21,clueweb09-en0008-82-20792,clueweb09-en0131-10-05646,0
21,clueweb09-en0008-82-20792,clueweb09-enwp02-04-16080,0
21,clueweb09-en0008-82-20792,clueweb09-enwp01-89-16936,0
21,clueweb09-en0008-82-20792,clueweb09-enwp03-26-15534,0
21,clueweb09-en0008-82-20792,clueweb09-enwp03-33-03017,0
21,clueweb09-en0008-82-20792,clueweb09-en0004-97-25621,0
21,clueweb09-en0008-82-20792,clueweb09-en0005-41-12821,0
21,clueweb09-en0008-82-20792,clueweb09-en0071-72-26382,0
21,clueweb09-en0008-82-20792,clueweb09-en0006-17-05456,0
21,clueweb09-en0008-82-20792,clueweb09-en0099-48-07567,0
21,clueweb09-en0008-82-20792,clueweb09-en0035-69-21088,0
21,clueweb09-en0008-82-20772,clueweb09-en0008-82-20779,0
21,clueweb09-en0008-82-20772,clueweb09-en0008-82-20797,0
21,clueweb09-en0008-82-20772,clueweb09-en0008-82-20776,0
21,clueweb09-en0008-82-20772,clueweb09-en0008-82-20759,0
21,clueweb09-en0008-82-20772,clueweb09-en0008-82-20785,0
21,clueweb09-en0008-82-20772,clueweb09-en0008-82-20767,0
21,clueweb09-en0008-82-20772,clueweb09-en0008-82-20754,0
21,clueweb09-en0008-82-20772,clueweb09-en0005-62-16431,0
21,clueweb09-en0008-82-20772,clueweb09-en0008-82-20774,0
21,clueweb09-en0008-82-20772,clueweb09-en0008-82-20752,0
21,clueweb09-en0008-82-20772,clueweb09-en0028-06-13848,0
21,clueweb09-en0008-82-20772,clueweb09-en0000-68-22627,0
21,clueweb09-en0008-82-20772,clueweb09-en0008-82-20762,0
21,clueweb09-en0008-82-20772,clueweb09-en0008-82-20838,0
21,clueweb09-en0008-82-20772,clueweb09-en0008-82-20836,0
21,clueweb09-en0008-82-20772,clueweb09-en0008-82-20835,0
21,clueweb09-en0008-82-20772,clueweb09-en0008-82-20837,0
21,clueweb09-en0008-82-20772,clueweb09-en0021-19-03590,0
21,clueweb09-en0008-82-20772,clueweb09-en0079-60-04247,0
21,clueweb09-en0008-82-20772,clueweb09-en0035-03-39670,0
21,clueweb09-en0008-82-20772,clueweb09-en0131-10-05646,0
21,clueweb09-en0008-82-20772,clueweb09-enwp02-04-16080,0
21,clueweb09-en0008-82-20772,clueweb09-enwp01-89-16936,0
21,clueweb09-en0008-82-20772,clueweb09-enwp03-26-15534,0
21,clueweb09-en0008-82-20772,clueweb09-enwp03-33-03017,0
21,clueweb09-en0008-82-20772,clueweb09-en0004-97-25621,0
21,clueweb09-en0008-82-20772,clueweb09-en0005-41-12821,0
21,clueweb09-en0008-82-20772,clueweb09-en0071-72-26382,0
21,clueweb09-en0008-82-20772,clueweb09-en0006-17-05456,0
21,clueweb09-en0008-82-20772,clueweb09-en0099-48-07567,0
21,clueweb09-en0008-82-20772,clueweb09-en0035-69-21088,0
21,clueweb09-en0008-82-20779,clueweb09-en0008-82-20797,0
21,clueweb09-en0008-82-20779,clueweb09-en0008-82-20776,0
21,clueweb09-en0008-82-20779,clueweb09-en0008-82-20759,0
21,clueweb09-en0008-82-20779,clueweb09-en0008-82-20785,0
21,clueweb09-en0008-82-20779,clueweb09-en0008-82-20767,0
21,clueweb09-en0008-82-20779,clueweb09-en0008-82-20754,0
21,clueweb09-en0008-82-20779,clueweb09-en0005-62-16431,0
21,clueweb09-en0008-82-20779,clueweb09-en0008-82-20774,1
21,clueweb09-en0008-82-20779,clueweb09-en0008-82-20752,1
21,clueweb09-en0008-82-20779,clueweb09-en0028-06-13848,1
21,clueweb09-en0008-82-20779,clueweb09-en0000-68-22627,1
21,clueweb09-en0008-82-20779,clueweb09-en0008-82-20762,1
21,clueweb09-en0008-82-20779,clueweb09-en0008-82-20838,1
21,clueweb09-en0008-82-20779,clueweb09-en0008-82-20836,1
21,clueweb09-en0008-82-20779,clueweb09-en0008-82-20835,1
21,clueweb09-en0008-82-20779,clueweb09-en0008-82-20837,1
21,clueweb09-en0008-82-20779,clueweb09-en0021-19-03590,0
21,clueweb09-en0008-82-20779,clueweb09-en0079-60-04247,0
21,clueweb09-en0008-82-20779,clueweb09-en0035-03-39670,1
21,clueweb09-en0008-82-20779,clueweb09-en0131-10-05646,0
21,clueweb09-en0008-82-20779,clueweb09-enwp02-04-16080,1
21,clueweb09-en0008-82-20779,clueweb09-enwp01-89-16936,1
21,clueweb09-en0008-82-20779,clueweb09-enwp03-26-15534,1
21,clueweb09-en0008-82-20779,clueweb09-enwp03-33-03017,1
21,clueweb09-en0008-82-20779,clueweb09-en0004-97-25621,0
21,clueweb09-en0008-82-20779,clueweb09-en0005-41-12821,1
21,clueweb09-en0008-82-20779,clueweb09-en0071-72-26382,0
21,clueweb09-en0008-82-20779,clueweb09-en0006-17-05456,0
21,clueweb09-en0008-82-20779,clueweb09-en0099-48-07567,0
21,clueweb09-en0008-82-20779,clueweb09-en0035-69-21088,1
21,clueweb09-en0008-82-20797,clueweb09-en0008-82-20776,0
21,clueweb09-en0008-82-20797,clueweb09-en0008-82-20759,0
21,clueweb09-en0008-82-20797,clueweb09-en0008-82-20785,0
21,clueweb09-en0008-82-20797,clueweb09-en0008-82-20767,0
21,clueweb09-en0008-82-20797,clueweb09-en0008-82-20754,0
21,clueweb09-en0008-82-20797,clueweb09-en0005-62-16431,0
21,clueweb09-en0008-82-20797,clueweb09-en0008-82-20774,0
21,clueweb09-en0008-82-20797,clueweb09-en0008-82-20752,0
21,clueweb09-en0008-82-20797,clueweb09-en0028-06-13848,0
21,clueweb09-en0008-82-20797,clueweb09-en0000-68-22627,0
21,clueweb09-en0008-82-20797,clueweb09-en0008-82-20762,0
21,clueweb09-en0008-82-20797,clueweb09-en0008-82-20838,0
21,clueweb09-en0008-82-20797,clueweb09-en0008-82-20836,0
21,clueweb09-en0008-82-20797,clueweb09-en0008-82-20835,0
21,clueweb09-en0008-82-20797,clueweb09-en0008-82-20837,0
21,clueweb09-en0008-82-20797,clueweb09-en0021-19-03590,0
21,clueweb09-en0008-82-20797,clueweb09-en0079-60-04247,0
21,clueweb09-en0008-82-20797,clueweb09-en0035-03-39670,0
21,clueweb09-en0008-82-20797,clueweb09-en0131-10-05646,0
21,clueweb09-en0008-82-20797,clueweb09-enwp02-04-16080,0
21,clueweb09-en0008-82-20797,clueweb09-enwp01-89-16936,0
21,clueweb09-en0008-82-20797,clueweb09-enwp03-26-15534,0
21,clueweb09-en0008-82-20797,clueweb09-enwp03-33-03017,0
21,clueweb09-en0008-82-20797,clueweb09-en0004-97-25621,0
21,clueweb09-en0008-82-20797,clueweb09-en0005-41-12821,0
21,clueweb09-en0008-82-20797,clueweb09-en0071-72-26382,0
21,clueweb09-en0008-82-20797,clueweb09-en0006-17-05456,0
21,clueweb09-en0008-82-20797,clueweb09-en0099-48-07567,0
21,clueweb09-en0008-82-20797,clueweb09-en0035-69-21088,0
21,clueweb09-en0008-82-20776,clueweb09-en0008-82-20759,0
21,clueweb09-en0008-82-20776,clueweb09-en0008-82-20785,0
21,clueweb09-en0008-82-20776,clueweb09-en0008-82-20767,0
21,clueweb09-en0008-82-20776,clueweb09-en0008-82-20754,0
21,clueweb09-en0008-82-20776,clueweb09-en0005-62-16431,0
21,clueweb09-en0008-82-20776,clueweb09-en0008-82-20774,0
21,clueweb09-en0008-82-20776,clueweb09-en0008-82-20752,0
21,clueweb09-en0008-82-20776,clueweb09-en0028-06-13848,0
21,clueweb09-en0008-82-20776,clueweb09-en0000-68-22627,0
21,clueweb09-en0008-82-20776,clueweb09-en0008-82-20762,0
21,clueweb09-en0008-82-20776,clueweb09-en0008-82-20838,0
21,clueweb09-en0008-82-20776,clueweb09-en0008-82-20836,0
21,clueweb09-en0008-82-20776,clueweb09-en0008-82-20835,0
21,clueweb09-en0008-82-20776,clueweb09-en0008-82-20837,0
21,clueweb09-en0008-82-20776,clueweb09-en0021-19-03590,0
21,clueweb09-en0008-82-20776,clueweb09-en0079-60-04247,0
21,clueweb09-en0008-82-20776,clueweb09-en0035-03-39670,0
21,clueweb09-en0008-82-20776,clueweb09-en0131-10-05646,0
21,clueweb09-en0008-82-20776,clueweb09-enwp02-04-16080,0
21,clueweb09-en0008-82-20776,clueweb09-enwp01-89-16936,0
21,clueweb09-en0008-82-20776,clueweb09-enwp03-26-15534,0
21,clueweb09-en0008-82-20776,clueweb09-enwp03-33-03017,0
21,clueweb09-en0008-82-20776,clueweb09-en0004-97-25621,0
21,clueweb09-en0008-82-20776,clueweb09-en0005-41-12821,0
21,clueweb09-en0008-82-20776,clueweb09-en0071-72-26382,0
21,clueweb09-en0008-82-20776,clueweb09-en0006-17-05456,0
21,clueweb09-en0008-82-20776,clueweb09-en0099-48-07567,0
21,clueweb09-en0008-82-20776,clueweb09-en0035-69-21088,0
21,clueweb09-en0008-82-20759,clueweb09-en0008-82-20785,0
21,clueweb09-en0008-82-20759,clueweb09-en0008-82-20767,0
21,clueweb09-en0008-82-20759,clueweb09-en0008-82-20754,0
21,clueweb09-en0008-82-20759,clueweb09-en0005-62-16431,0
21,clueweb09-en0008-82-20759,clueweb09-en0008-82-20774,0
21,clueweb09-en0008-82-20759,clueweb09-en0008-82-20752,0
21,clueweb09-en0008-82-20759,clueweb09-en0028-06-13848,1
21,clueweb09-en0008-82-20759,clueweb09-en0000-68-22627,0
21,clueweb09-en0008-82-20759,clueweb09-en0008-82-20762,0
