qid,docx,docy,label
157,clueweb09-enwp03-18-00504,clueweb09-enwp03-02-00497,1
157,clueweb09-enwp03-18-00504,clueweb09-enwp03-09-00473,1
157,clueweb09-enwp03-18-00504,clueweb09-enwp03-10-00460,1
157,clueweb09-enwp03-02-00497,clueweb09-enwp03-09-00473,1
157,clueweb09-enwp03-02-00497,clueweb09-enwp03-10-00460,1
157,clueweb09-enwp03-09-00473,clueweb09-enwp03-10-00460,1
160,clueweb09-en0000-95-14127,clueweb09-en0000-95-14641,1
160,clueweb09-en0000-95-14127,clueweb09-en0000-95-15029,1
160,clueweb09-en0000-95-14127,clueweb09-en0000-95-14218,1
160,clueweb09-en0000-95-14127,clueweb09-en0007-59-07095,1
160,clueweb09-en0000-95-14127,clueweb09-en0004-56-12255,1
160,clueweb09-en0000-95-14127,clueweb09-en0000-95-14593,1
160,clueweb09-en0001-78-23255,clueweb09-en0000-95-14620,1
160,clueweb09-en0001-78-23255,clueweb09-en0000-95-14673,1
160,clueweb09-en0000-95-14620,clueweb09-en0000-95-14673,1
160,clueweb09-en0000-95-14620,clueweb09-en0009-03-37370,1
160,clueweb09-en0000-95-14641,clueweb09-en0000-95-15029,1
160,clueweb09-en0000-95-14641,clueweb09-en0000-95-14218,1
160,clueweb09-en0000-95-14641,clueweb09-en0007-59-07095,1
160,clueweb09-en0000-95-14641,clueweb09-en0004-56-12255,1
160,clueweb09-en0000-95-14641,clueweb09-en0000-95-14593,1
160,clueweb09-en0000-95-15029,clueweb09-en0000-95-14218,1
160,clueweb09-en0000-95-15029,clueweb09-en0007-59-07095,1
160,clueweb09-en0000-95-15029,clueweb09-en0004-56-12255,1
160,clueweb09-en0000-95-15029,clueweb09-en0000-95-14593,1
160,clueweb09-en0000-95-14673,clueweb09-en0009-03-37370,1
160,clueweb09-en0000-95-14218,clueweb09-en0007-59-07095,1
160,clueweb09-en0000-95-14218,clueweb09-en0004-56-12255,1
160,clueweb09-en0000-95-14218,clueweb09-en0000-95-14593,1
160,clueweb09-en0007-59-07095,clueweb09-en0004-56-12255,1
160,clueweb09-en0007-59-07095,clueweb09-en0000-95-14593,1
160,clueweb09-en0004-56-12255,clueweb09-en0000-95-14593,1
170,clueweb09-en0011-47-02733,clueweb09-en0005-24-10021,1
170,clueweb09-en0011-47-02733,clueweb09-en0008-29-42226,1
170,clueweb09-en0011-47-02733,clueweb09-en0005-24-10022,1
170,clueweb09-en0011-47-02733,clueweb09-en0005-27-16229,1
170,clueweb09-en0011-47-02733,clueweb09-en0004-19-00887,1
170,clueweb09-en0011-47-02733,clueweb09-en0005-24-10023,1
170,clueweb09-en0006-90-25692,clueweb09-en0011-49-02620,1
170,clueweb09-en0006-90-25692,clueweb09-en0011-49-02571,1
170,clueweb09-en0006-90-25692,clueweb09-en0007-33-06946,1
170,clueweb09-en0005-24-10021,clueweb09-en0008-29-42226,1
170,clueweb09-en0005-24-10021,clueweb09-en0005-24-10022,1
170,clueweb09-en0005-24-10021,clueweb09-en0005-27-16229,1
170,clueweb09-en0005-24-10021,clueweb09-en0004-19-00887,1
170,clueweb09-en0005-24-10021,clueweb09-en0005-24-10023,1
170,clueweb09-en0011-49-02620,clueweb09-en0011-49-02571,1
170,clueweb09-en0011-49-02620,clueweb09-en0007-33-06946,1
170,clueweb09-en0011-49-02571,clueweb09-en0007-33-06946,1
170,clueweb09-en0008-29-42226,clueweb09-en0005-24-10022,1
170,clueweb09-en0008-29-42226,clueweb09-en0005-27-16229,1
170,clueweb09-en0008-29-42226,clueweb09-en0004-19-00887,1
170,clueweb09-en0008-29-42226,clueweb09-en0005-24-10023,1
170,clueweb09-en0005-24-10022,clueweb09-en0005-27-16229,1
170,clueweb09-en0005-24-10022,clueweb09-en0004-19-00887,1
170,clueweb09-en0005-24-10022,clueweb09-en0005-24-10023,1
170,clueweb09-en0005-27-16229,clueweb09-en0004-19-00887,1
170,clueweb09-en0005-27-16229,clueweb09-en0005-24-10023,1
170,clueweb09-en0004-19-00887,clueweb09-en0005-24-10023,1
172,clueweb09-en0007-69-21363,clueweb09-en0009-05-05001,1
172,clueweb09-en0007-69-21363,clueweb09-en0009-05-05000,1
172,clueweb09-en0007-69-21363,clueweb09-en0008-12-31189,1
172,clueweb09-en0007-69-21363,clueweb09-en0011-13-35527,1
172,clueweb09-en0007-69-21363,clueweb09-en0008-12-31188,1
172,clueweb09-en0007-69-21363,clueweb09-en0006-25-38197,1
172,clueweb09-en0007-69-21363,clueweb09-en0090-63-25988,1
172,clueweb09-en0007-69-21363,clueweb09-en0006-58-34883,1
172,clueweb09-en0007-69-21363,clueweb09-en0009-54-21230,1
172,clueweb09-en0007-69-21363,clueweb09-en0010-91-01652,1
172,clueweb09-en0009-05-05001,clueweb09-en0009-05-05000,1
172,clueweb09-en0009-05-05001,clueweb09-en0008-12-31189,1
172,clueweb09-en0009-05-05001,clueweb09-en0011-13-35527,1
172,clueweb09-en0009-05-05001,clueweb09-en0008-12-31188,1
172,clueweb09-en0009-05-05001,clueweb09-en0006-25-38197,1
172,clueweb09-en0009-05-05001,clueweb09-en0010-91-01680,1
172,clueweb09-en0009-05-05001,clueweb09-en0090-63-25988,1
172,clueweb09-en0009-05-05001,clueweb09-en0006-58-34883,1
172,clueweb09-en0009-05-05001,clueweb09-en0009-54-21230,1
172,clueweb09-en0009-05-05001,clueweb09-en0010-11-09903,1
172,clueweb09-en0009-05-05001,clueweb09-en0009-05-04574,1
172,clueweb09-en0009-05-05001,clueweb09-en0010-91-01652,1
172,clueweb09-en0009-05-05001,clueweb09-en0019-10-22036,1
172,clueweb09-en0009-05-05000,clueweb09-en0008-12-31189,1
172,clueweb09-en0009-05-05000,clueweb09-en0011-13-35527,1
172,clueweb09-en0009-05-05000,clueweb09-en0008-12-31188,1
172,clueweb09-en0009-05-05000,clueweb09-en0006-25-38197,1
172,clueweb09-en0009-05-05000,clueweb09-en0090-63-25988,1
172,clueweb09-en0009-05-05000,clueweb09-en0006-58-34883,1
172,clueweb09-en0009-05-05000,clueweb09-en0009-54-21230,1
172,clueweb09-en0009-05-05000,clueweb09-en0010-91-01652,1
172,clueweb09-en0008-12-31189,clueweb09-en0011-13-35527,1
172,clueweb09-en0008-12-31189,clueweb09-en0008-12-31188,1
172,clueweb09-en0008-12-31189,clueweb09-en0006-25-38197,1
172,clueweb09-en0008-12-31189,clueweb09-en0090-63-25988,1
172,clueweb09-en0008-12-31189,clueweb09-en0006-58-34883,1
172,clueweb09-en0008-12-31189,clueweb09-en0009-54-21230,1
172,clueweb09-en0008-12-31189,clueweb09-en0010-91-01652,1
172,clueweb09-en0011-13-35527,clueweb09-en0008-12-31188,1
172,clueweb09-en0011-13-35527,clueweb09-en0006-25-38197,1
172,clueweb09-en0011-13-35527,clueweb09-en0010-91-01680,1
172,clueweb09-en0011-13-35527,clueweb09-en0090-63-25988,1
172,clueweb09-en0011-13-35527,clueweb09-en0006-58-34883,1
172,clueweb09-en0011-13-35527,clueweb09-en0010-91-01691,1
172,clueweb09-en0011-13-35527,clueweb09-en0074-86-18848,1
172,clueweb09-en0011-13-35527,clueweb09-en0009-54-21230,1
172,clueweb09-en0011-13-35527,clueweb09-en0010-11-09903,1
172,clueweb09-en0011-13-35527,clueweb09-en0010-91-01652,1
172,clueweb09-en0011-13-35527,clueweb09-en0019-10-22036,1
172,clueweb09-en0008-12-31188,clueweb09-en0006-25-38197,1
172,clueweb09-en0008-12-31188,clueweb09-en0010-91-01680,1
172,clueweb09-en0008-12-31188,clueweb09-en0090-63-25988,1
172,clueweb09-en0008-12-31188,clueweb09-en0006-58-34883,1
172,clueweb09-en0008-12-31188,clueweb09-en0009-54-21230,1
172,clueweb09-en0008-12-31188,clueweb09-en0010-11-09903,1
172,clueweb09-en0008-12-31188,clueweb09-en0010-91-01652,1
172,clueweb09-en0008-12-31188,clueweb09-en0019-10-22036,1
172,clueweb09-en0006-25-38197,clueweb09-en0090-63-25988,1
172,clueweb09-en0006-25-38197,clueweb09-en0006-58-34883,1
172,clueweb09-en0006-25-38197,clueweb09-en0009-54-21230,1
172,clueweb09-en0006-25-38197,clueweb09-en0010-91-01652,1
172,clueweb09-en0010-91-01680,clueweb09-en0006-58-34883,1
172,clueweb09-en0010-91-01680,clueweb09-en0010-91-01691,1
172,clueweb09-en0010-91-01680,clueweb09-en0074-86-18848,1
172,clueweb09-en0010-91-01680,clueweb09-en0010-11-09903,1
172,clueweb09-en0010-91-01680,clueweb09-en0010-91-01652,1
172,clueweb09-en0010-91-01680,clueweb09-en0019-10-22036,1
172,clueweb09-en0090-63-25988,clueweb09-en0006-58-34883,1
172,clueweb09-en0090-63-25988,clueweb09-en0009-54-21230,1
172,clueweb09-en0090-63-25988,clueweb09-en0010-91-01652,1
172,clueweb09-en0006-58-34883,clueweb09-en0009-54-21230,1
172,clueweb09-en0006-58-34883,clueweb09-en0010-11-09903,1
172,clueweb09-en0006-58-34883,clueweb09-en0010-91-01652,1
172,clueweb09-en0006-58-34883,clueweb09-en0019-10-22036,1
172,clueweb09-en0010-91-01691,clueweb09-en0074-86-18848,1
172,clueweb09-en0010-91-01691,clueweb09-en0010-91-01652,1
172,clueweb09-en0010-91-01691,clueweb09-en0019-10-22036,1
172,clueweb09-en0074-86-18848,clueweb09-en0010-91-01652,1
172,clueweb09-en0074-86-18848,clueweb09-en0019-10-22036,1
172,clueweb09-en0009-54-21230,clueweb09-en0010-91-01652,1
172,clueweb09-en0010-11-09903,clueweb09-en0019-10-22036,1
172,clueweb09-en0010-91-01652,clueweb09-en0019-10-22036,1
177,clueweb09-en0000-07-11385,clueweb09-en0008-92-26068,1
177,clueweb09-en0000-07-11385,clueweb09-en0007-40-28944,1
177,clueweb09-en0000-07-11385,clueweb09-en0001-68-21637,1
177,clueweb09-en0008-61-06260,clueweb09-en0002-69-20062,1
177,clueweb09-en0008-61-06260,clueweb09-en0003-93-00268,1
177,clueweb09-en0008-61-06260,clueweb09-en0008-28-01201,1
177,clueweb09-en0008-61-06260,clueweb09-en0003-93-00266,1
177,clueweb09-en0008-61-06260,clueweb09-en0007-40-28944,1
177,clueweb09-en0008-61-06260,clueweb09-en0001-68-21637,1
177,clueweb09-en0002-69-20062,clueweb09-en0003-93-00268,1
177,clueweb09-en0002-69-20062,clueweb09-en0008-28-01201,1
177,clueweb09-en0002-69-20062,clueweb09-en0003-93-00266,1
177,clueweb09-en0002-69-20062,clueweb09-en0007-40-28944,1
177,clueweb09-en0002-69-20062,clueweb09-en0001-68-21637,1
177,clueweb09-en0003-93-00268,clueweb09-en0008-28-01201,1
177,clueweb09-en0003-93-00268,clueweb09-en0003-93-00266,1
177,clueweb09-en0003-93-00268,clueweb09-en0007-40-28944,1
177,clueweb09-en0003-93-00268,clueweb09-en0001-68-21637,1
177,clueweb09-en0008-28-01201,clueweb09-en0003-93-00266,1
177,clueweb09-en0008-28-01201,clueweb09-en0007-40-28944,1
177,clueweb09-en0008-28-01201,clueweb09-en0001-68-21637,1
177,clueweb09-en0003-93-00266,clueweb09-en0007-40-28944,1
177,clueweb09-en0003-93-00266,clueweb09-en0001-68-21637,1
177,clueweb09-en0008-92-26068,clueweb09-en0007-40-28944,1
177,clueweb09-en0008-92-26068,clueweb09-en0001-68-21637,1
177,clueweb09-en0007-40-28944,clueweb09-en0001-68-21637,1
186,clueweb09-en0009-27-27681,clueweb09-en0001-88-19352,1
186,clueweb09-en0009-27-27681,clueweb09-en0010-03-34030,1
186,clueweb09-en0009-27-27681,clueweb09-en0001-53-32007,1
186,clueweb09-en0009-27-27681,clueweb09-en0010-03-34003,1
186,clueweb09-en0009-27-27681,clueweb09-en0009-86-38281,1
186,clueweb09-en0009-27-27681,clueweb09-en0041-50-14268,1
186,clueweb09-en0009-27-27681,clueweb09-en0041-50-14272,1
186,clueweb09-en0009-27-27681,clueweb09-en0041-50-14266,1
186,clueweb09-en0009-27-27681,clueweb09-en0027-96-33834,1
186,clueweb09-en0009-27-27681,clueweb09-en0082-62-21972,1
186,clueweb09-en0009-27-27681,clueweb09-en0080-91-45603,1
186,clueweb09-en0009-27-27681,clueweb09-en0011-34-35810,1
186,clueweb09-en0009-27-27681,clueweb09-en0010-03-33862,1
186,clueweb09-en0009-27-27681,clueweb09-en0007-39-10668,1
186,clueweb09-en0001-88-19352,clueweb09-en0010-03-34030,1
186,clueweb09-en0001-88-19352,clueweb09-en0001-53-32007,1
186,clueweb09-en0001-88-19352,clueweb09-en0010-03-34003,1
186,clueweb09-en0001-88-19352,clueweb09-en0009-86-38281,1
186,clueweb09-en0001-88-19352,clueweb09-en0041-50-14268,1
186,clueweb09-en0001-88-19352,clueweb09-en0041-50-14272,1
186,clueweb09-en0001-88-19352,clueweb09-en0041-50-14266,1
186,clueweb09-en0001-88-19352,clueweb09-en0027-96-33834,1
186,clueweb09-en0001-88-19352,clueweb09-en0082-62-21972,1
186,clueweb09-en0001-88-19352,clueweb09-en0080-91-45603,1
186,clueweb09-en0001-88-19352,clueweb09-en0011-34-35810,1
186,clueweb09-en0001-88-19352,clueweb09-en0010-03-33862,1
186,clueweb09-en0001-88-19352,clueweb09-en0007-39-10668,1
186,clueweb09-en0010-03-34030,clueweb09-en0001-53-32007,1
186,clueweb09-en0010-03-34030,clueweb09-en0010-03-34003,1
186,clueweb09-en0010-03-34030,clueweb09-en0009-86-38281,1
186,clueweb09-en0010-03-34030,clueweb09-en0041-50-14268,1
186,clueweb09-en0010-03-34030,clueweb09-en0041-50-14272,1
186,clueweb09-en0010-03-34030,clueweb09-en0041-50-14266,1
186,clueweb09-en0010-03-34030,clueweb09-en0027-96-33834,1
186,clueweb09-en0010-03-34030,clueweb09-en0082-62-21972,1
186,clueweb09-en0010-03-34030,clueweb09-en0080-91-45603,1
186,clueweb09-en0010-03-34030,clueweb09-en0011-34-35810,1
186,clueweb09-en0010-03-34030,clueweb09-en0010-03-33862,1
186,clueweb09-en0010-03-34030,clueweb09-en0007-39-10668,1
186,clueweb09-en0001-53-32007,clueweb09-en0010-03-34003,1
186,clueweb09-en0001-53-32007,clueweb09-en0009-86-38281,1
186,clueweb09-en0001-53-32007,clueweb09-en0041-50-14268,1
186,clueweb09-en0001-53-32007,clueweb09-en0041-50-14272,1
186,clueweb09-en0001-53-32007,clueweb09-en0041-50-14266,1
186,clueweb09-en0001-53-32007,clueweb09-en0027-96-33834,1
186,clueweb09-en0001-53-32007,clueweb09-en0082-62-21972,1
186,clueweb09-en0001-53-32007,clueweb09-en0080-91-45603,1
186,clueweb09-en0001-53-32007,clueweb09-en0011-34-35810,1
186,clueweb09-en0001-53-32007,clueweb09-en0010-03-33862,1
186,clueweb09-en0001-53-32007,clueweb09-en0007-39-10668,1
186,clueweb09-en0010-03-34003,clueweb09-en0009-86-38281,1
186,clueweb09-en0010-03-34003,clueweb09-en0041-50-14268,1
186,clueweb09-en0010-03-34003,clueweb09-en0041-50-14272,1
186,clueweb09-en0010-03-34003,clueweb09-en0041-50-14266,1
186,clueweb09-en0010-03-34003,clueweb09-en0027-96-33834,1
186,clueweb09-en0010-03-34003,clueweb09-en0082-62-21972,1
186,clueweb09-en0010-03-34003,clueweb09-en0080-91-45603,1
186,clueweb09-en0010-03-34003,clueweb09-en0011-34-35810,1
186,clueweb09-en0010-03-34003,clueweb09-en0010-03-33862,1
186,clueweb09-en0010-03-34003,clueweb09-en0007-39-10668,1
186,clueweb09-en0009-86-38281,clueweb09-en0041-50-14268,1
186,clueweb09-en0009-86-38281,clueweb09-en0041-50-14272,1
186,clueweb09-en0009-86-38281,clueweb09-en0041-50-14266,1
186,clueweb09-en0009-86-38281,clueweb09-en0027-96-33834,1
186,clueweb09-en0009-86-38281,clueweb09-en0082-62-21972,1
186,clueweb09-en0009-86-38281,clueweb09-en0080-91-45603,1
186,clueweb09-en0009-86-38281,clueweb09-en0011-34-35810,1
186,clueweb09-en0009-86-38281,clueweb09-en0010-03-33862,1
186,clueweb09-en0009-86-38281,clueweb09-en0007-39-10668,1
186,clueweb09-en0006-37-14654,clueweb09-en0003-10-03975,1
186,clueweb09-en0041-50-14268,clueweb09-en0041-50-14272,1
186,clueweb09-en0041-50-14268,clueweb09-en0041-50-14266,1
186,clueweb09-en0041-50-14268,clueweb09-en0027-96-33834,1
186,clueweb09-en0041-50-14268,clueweb09-en0082-62-21972,1
186,clueweb09-en0041-50-14268,clueweb09-en0080-91-45603,1
186,clueweb09-en0041-50-14268,clueweb09-en0011-34-35810,1
186,clueweb09-en0041-50-14268,clueweb09-en0010-03-33862,1
186,clueweb09-en0041-50-14268,clueweb09-en0007-39-10668,1
186,clueweb09-en0041-50-14272,clueweb09-en0041-50-14266,1
186,clueweb09-en0041-50-14272,clueweb09-en0027-96-33834,1
186,clueweb09-en0041-50-14272,clueweb09-en0082-62-21972,1
186,clueweb09-en0041-50-14272,clueweb09-en0080-91-45603,1
186,clueweb09-en0041-50-14272,clueweb09-en0011-34-35810,1
186,clueweb09-en0041-50-14272,clueweb09-en0010-03-33862,1
186,clueweb09-en0041-50-14272,clueweb09-en0007-39-10668,1
186,clueweb09-en0041-50-14266,clueweb09-en0027-96-33834,1
186,clueweb09-en0041-50-14266,clueweb09-en0082-62-21972,1
186,clueweb09-en0041-50-14266,clueweb09-en0080-91-45603,1
186,clueweb09-en0041-50-14266,clueweb09-en0011-34-35810,1
186,clueweb09-en0041-50-14266,clueweb09-en0010-03-33862,1
186,clueweb09-en0041-50-14266,clueweb09-en0007-39-10668,1
186,clueweb09-en0027-96-33834,clueweb09-en0082-62-21972,1
186,clueweb09-en0027-96-33834,clueweb09-en0080-91-45603,1
186,clueweb09-en0027-96-33834,clueweb09-en0011-34-35810,1
186,clueweb09-en0027-96-33834,clueweb09-en0010-03-33862,1
186,clueweb09-en0027-96-33834,clueweb09-en0007-39-10668,1
186,clueweb09-en0082-62-21972,clueweb09-en0080-91-45603,1
186,clueweb09-en0082-62-21972,clueweb09-en0011-34-35810,1
186,clueweb09-en0082-62-21972,clueweb09-en0010-03-33862,1
186,clueweb09-en0082-62-21972,clueweb09-en0007-39-10668,1
186,clueweb09-en0080-91-45603,clueweb09-en0011-34-35810,1
186,clueweb09-en0080-91-45603,clueweb09-en0010-03-33862,1
186,clueweb09-en0080-91-45603,clueweb09-en0007-39-10668,1
186,clueweb09-en0011-34-35810,clueweb09-en0010-03-33862,1
186,clueweb09-en0011-34-35810,clueweb09-en0007-39-10668,1
186,clueweb09-en0010-03-33862,clueweb09-en0007-39-10668,1
190,clueweb09-en0027-52-12363,clueweb09-en0055-29-21581,1
190,clueweb09-en0027-52-12363,clueweb09-en0032-00-26011,1
190,clueweb09-en0027-52-12363,clueweb09-en0021-29-07579,1
190,clueweb09-en0027-52-12363,clueweb09-en0006-14-40073,1
190,clueweb09-en0027-52-12363,clueweb09-en0038-97-19059,1
190,clueweb09-en0055-29-21581,clueweb09-en0032-00-26011,1
190,clueweb09-en0055-29-21581,clueweb09-en0021-29-07579,1
190,clueweb09-en0055-29-21581,clueweb09-en0006-14-40073,1
190,clueweb09-en0055-29-21581,clueweb09-en0038-97-19059,1
190,clueweb09-en0032-00-26011,clueweb09-en0021-29-07579,1
190,clueweb09-en0032-00-26011,clueweb09-en0006-14-40073,1
190,clueweb09-en0032-00-26011,clueweb09-en0038-97-19059,1
190,clueweb09-en0021-29-07579,clueweb09-en0006-14-40073,1
190,clueweb09-en0021-29-07579,clueweb09-en0038-97-19059,1
190,clueweb09-en0006-14-40073,clueweb09-en0038-97-19059,1
193,clueweb09-en0073-85-03627,clueweb09-en0027-39-28909,1
193,clueweb09-en0073-85-03627,clueweb09-en0087-79-03740,1
193,clueweb09-en0073-85-03627,clueweb09-en0010-50-23700,1
193,clueweb09-en0073-85-03627,clueweb09-en0100-22-28669,1
193,clueweb09-en0073-85-03627,clueweb09-en0010-39-20751,1
193,clueweb09-en0073-85-03627,clueweb09-en0064-73-24744,1
193,clueweb09-en0073-85-03627,clueweb09-en0069-96-24744,1
193,clueweb09-en0073-85-03627,clueweb09-en0003-60-22886,1
193,clueweb09-en0073-85-03627,clueweb09-en0081-88-49048,1
193,clueweb09-en0073-85-03627,clueweb09-en0011-85-09765,1
193,clueweb09-en0073-85-03627,clueweb09-en0048-31-06771,1
193,clueweb09-en0073-85-03627,clueweb09-en0024-07-24790,1
193,clueweb09-en0073-85-03627,clueweb09-en0081-22-31029,1
193,clueweb09-en0073-85-03627,clueweb09-en0007-96-34164,1
193,clueweb09-en0073-85-03627,clueweb09-en0119-08-33908,1
193,clueweb09-en0027-39-28909,clueweb09-en0087-79-03740,1
193,clueweb09-en0027-39-28909,clueweb09-en0010-50-23700,1
193,clueweb09-en0027-39-28909,clueweb09-en0100-22-28669,1
193,clueweb09-en0027-39-28909,clueweb09-en0010-39-20751,1
193,clueweb09-en0027-39-28909,clueweb09-en0064-73-24744,1
193,clueweb09-en0027-39-28909,clueweb09-en0069-96-24744,1
193,clueweb09-en0027-39-28909,clueweb09-en0003-60-22886,1
193,clueweb09-en0027-39-28909,clueweb09-en0081-88-49048,1
193,clueweb09-en0027-39-28909,clueweb09-en0011-85-09765,1
193,clueweb09-en0027-39-28909,clueweb09-en0048-31-06771,1
193,clueweb09-en0027-39-28909,clueweb09-en0024-07-24790,1
193,clueweb09-en0027-39-28909,clueweb09-en0081-22-31029,1
193,clueweb09-en0027-39-28909,clueweb09-en0007-96-34164,1
193,clueweb09-en0027-39-28909,clueweb09-en0119-08-33908,1
193,clueweb09-en0087-79-03740,clueweb09-en0010-50-23700,1
193,clueweb09-en0087-79-03740,clueweb09-en0100-22-28669,1
193,clueweb09-en0087-79-03740,clueweb09-en0010-39-20751,1
193,clueweb09-en0087-79-03740,clueweb09-en0064-73-24744,1
193,clueweb09-en0087-79-03740,clueweb09-en0069-96-24744,1
193,clueweb09-en0087-79-03740,clueweb09-en0003-60-22886,1
193,clueweb09-en0087-79-03740,clueweb09-en0081-88-49048,1
193,clueweb09-en0087-79-03740,clueweb09-en0011-85-09765,1
193,clueweb09-en0087-79-03740,clueweb09-en0048-31-06771,1
193,clueweb09-en0087-79-03740,clueweb09-en0024-07-24790,1
193,clueweb09-en0087-79-03740,clueweb09-en0081-22-31029,1
193,clueweb09-en0087-79-03740,clueweb09-en0007-96-34164,1
193,clueweb09-en0087-79-03740,clueweb09-en0119-08-33908,1
193,clueweb09-en0010-50-23700,clueweb09-en0100-22-28669,1
193,clueweb09-en0010-50-23700,clueweb09-en0010-39-20751,1
193,clueweb09-en0010-50-23700,clueweb09-en0064-73-24744,1
193,clueweb09-en0010-50-23700,clueweb09-en0069-96-24744,1
193,clueweb09-en0010-50-23700,clueweb09-en0003-60-22886,1
193,clueweb09-en0010-50-23700,clueweb09-en0081-88-49048,1
193,clueweb09-en0010-50-23700,clueweb09-en0011-85-09765,1
193,clueweb09-en0010-50-23700,clueweb09-en0024-07-24790,1
193,clueweb09-en0010-50-23700,clueweb09-en0081-22-31029,1
193,clueweb09-en0010-50-23700,clueweb09-en0007-96-34164,1
193,clueweb09-en0010-50-23700,clueweb09-en0119-08-33908,1
193,clueweb09-en0100-22-28669,clueweb09-en0010-39-20751,1
193,clueweb09-en0100-22-28669,clueweb09-en0064-73-24744,1
193,clueweb09-en0100-22-28669,clueweb09-en0069-96-24744,1
193,clueweb09-en0100-22-28669,clueweb09-en0003-60-22886,1
193,clueweb09-en0100-22-28669,clueweb09-en0081-88-49048,1
193,clueweb09-en0100-22-28669,clueweb09-en0011-85-09765,1
193,clueweb09-en0100-22-28669,clueweb09-en0048-31-06771,1
193,clueweb09-en0100-22-28669,clueweb09-en0024-07-24790,1
193,clueweb09-en0100-22-28669,clueweb09-en0081-22-31029,1
193,clueweb09-en0100-22-28669,clueweb09-en0007-96-34164,1
193,clueweb09-en0100-22-28669,clueweb09-en0119-08-33908,1
193,clueweb09-en0010-39-20751,clueweb09-en0064-73-24744,1
193,clueweb09-en0010-39-20751,clueweb09-en0069-96-24744,1
193,clueweb09-en0010-39-20751,clueweb09-en0003-60-22886,1
193,clueweb09-en0010-39-20751,clueweb09-en0081-88-49048,1
193,clueweb09-en0010-39-20751,clueweb09-en0011-85-09765,1
193,clueweb09-en0010-39-20751,clueweb09-en0048-31-06771,1
193,clueweb09-en0010-39-20751,clueweb09-en0024-07-24790,1
193,clueweb09-en0010-39-20751,clueweb09-en0081-22-31029,1
193,clueweb09-en0010-39-20751,clueweb09-en0007-96-34164,1
193,clueweb09-en0010-39-20751,clueweb09-en0119-08-33908,1
193,clueweb09-en0064-73-24744,clueweb09-en0069-96-24744,1
193,clueweb09-en0064-73-24744,clueweb09-en0003-60-22886,1
193,clueweb09-en0064-73-24744,clueweb09-en0081-88-49048,1
193,clueweb09-en0064-73-24744,clueweb09-en0011-85-09765,1
193,clueweb09-en0064-73-24744,clueweb09-en0048-31-06771,1
193,clueweb09-en0064-73-24744,clueweb09-en0024-07-24790,1
193,clueweb09-en0064-73-24744,clueweb09-en0081-22-31029,1
193,clueweb09-en0064-73-24744,clueweb09-en0007-96-34164,1
193,clueweb09-en0064-73-24744,clueweb09-en0119-08-33908,1
